11000 3
0.406752 0.510355 0.036993 
0.196234 0.485545 0.908303 
0.370718 0.490556 0.520934 
0.436197 0.101439 0.193422 
0.992492 0.784284 0.676383 
0.832136 0.030379 0.545034 
0.866496 0.146951 0.479282 
0.422003 0.769667 0.144618 
0.841218 0.319014 0.490226 
0.957521 0.868782 0.027771 
0.926001 0.275534 0.538126 
0.962994 0.471767 0.023671 
0.871298 0.842485 0.514227 
0.392232 0.278682 0.615666 
0.585654 0.271173 0.399950 
0.262037 0.103309 0.430329 
0.807070 0.969805 0.577280 
0.286353 0.391807 0.346947 
0.430970 0.233025 0.665961 
0.921197 0.190547 0.534743 
0.948968 0.116548 0.810276 
0.487094 0.079542 0.282044 
0.510766 0.950840 0.124529 
0.024993 0.343071 0.403211 
0.640659 0.928725 0.674384 
0.040609 0.190762 0.777693 
0.470938 0.997832 0.747498 
0.048219 0.284185 0.139305 
0.395166 0.715156 0.372331 
0.061127 0.636352 0.562877 
0.595870 0.585320 0.679425 
0.406147 0.072415 0.758967 
0.688190 0.583180 0.709807 
0.812719 0.608174 0.052878 
0.215930 0.248833 0.981604 
0.890314 0.289442 0.172366 
0.668007 0.760381 0.170198 
0.415504 0.808599 0.454383 
0.554809 0.203765 0.169539 
0.927140 0.264893 0.805891 
0.490017 0.860763 0.391211 
0.169442 0.266909 0.463626 
0.928409 0.955100 0.046806 
0.638216 0.767819 0.654980 
0.691094 0.983748 0.903813 
0.672698 0.874062 0.193255 
0.845063 0.542069 0.953636 
0.015261 0.957573 0.762235 
0.469644 0.512383 0.966001 
0.639183 0.439523 0.230894 
0.445074 0.929540 0.091656 
0.836285 0.098982 0.358566 
0.299911 0.027392 0.313666 
0.346717 0.665608 0.081484 
0.001697 0.356702 0.065233 
0.905510 0.029399 0.939295 
0.098765 0.874462 0.481363 
0.052401 0.889723 0.438937 
0.814637 0.359368 0.951319 
0.780638 0.998550 0.390842 
0.011531 0.443624 0.320382 
0.103188 0.279909 0.419364 
0.461753 0.579820 0.446756 
0.775419 0.926537 0.112363 
0.856903 0.928234 0.469065 
0.922136 0.833745 0.498464 
0.861431 0.932510 0.372926 
0.342794 0.984912 0.262650 
0.781731 0.799548 0.622017 
0.733050 0.580186 0.620568 
0.123892 0.591717 0.064191 
0.444273 0.694904 0.344100 
0.863637 0.156658 0.923920 
0.310393 0.932077 0.850457 
0.422756 0.788980 0.778691 
0.891821 0.711116 0.612436 
0.390285 0.572547 0.544946 
0.763212 0.915342 0.529858 
0.025861 0.697073 0.329406 
0.647879 0.430122 0.909592 
0.268446 0.554014 0.501308 
0.332638 0.998287 0.196213 
0.676738 0.861925 0.352871 
0.600658 0.172318 0.284947 
0.451115 0.595074 0.073928 
0.229806 0.486896 0.785044 
0.842242 0.877181 0.357591 
0.387188 0.640393 0.272933 
0.917046 0.666254 0.970006 
0.246452 0.314132 0.400128 
0.156043 0.582579 0.954142 
0.657352 0.915216 0.952429 
0.853564 0.591954 0.814354 
0.206435 0.192612 0.986672 
0.491382 0.643726 0.581746 
0.565310 0.873532 0.068642 
0.350354 0.715774 0.945823 
0.707946 0.102962 0.586215 
0.980879 0.020008 0.252469 
0.950884 0.266460 0.566602 
0.351012 0.422503 0.149180 
0.305154 0.079854 0.064397 
0.257584 0.933419 0.656351 
0.071938 0.139853 0.848962 
0.058610 0.631236 0.492689 
0.640356 0.196546 0.366221 
0.708998 0.546900 0.081996 
0.654821 0.254846 0.184958 
0.241037 0.235724 0.204966 
0.493506 0.186609 0.471426 
0.060107 0.537621 0.893929 
0.209288 0.842775 0.973783 
0.273684 0.100359 0.907202 
0.930035 0.172297 0.047055 
0.778997 0.230907 0.678291 
0.271686 0.871263 0.874837 
0.637907 0.580262 0.421737 
0.719903 0.235083 0.676582 
0.904861 0.476119 0.912307 
0.109827 0.969625 0.098915 
0.581253 0.029732 0.636536 
0.475181 0.239020 0.479312 
0.448964 0.512704 0.579671 
0.356166 0.442739 0.751968 
0.403222 0.221737 0.982875 
0.081513 0.493423 0.854138 
0.956349 0.131330 0.434399 
0.378086 0.851233 0.669482 
0.054668 0.756094 0.145601 
0.966975 0.865921 0.115226 
0.065890 0.447174 0.144959 
0.702426 0.922355 0.383979 
0.181738 0.371319 0.896683 
0.761409 0.727486 0.339422 
0.513376 0.130707 0.561159 
0.496251 0.212220 0.054582 
0.350388 0.168569 0.185912 
0.784788 0.546655 0.037145 
0.454270 0.601323 0.793239 
0.599871 0.568298 0.659161 
0.715097 0.634188 0.106334 
0.860056 0.336614 0.028689 
0.244034 0.518352 0.400009 
0.140718 0.279761 0.127494 
0.480140 0.793137 0.258202 
0.041299 0.289387 0.470422 
0.095880 0.639776 0.638991 
0.281792 0.424564 0.185646 
0.318938 0.878833 0.786969 
0.112177 0.478704 0.355267 
0.771338 0.193801 0.989455 
0.877672 0.053856 0.326069 
0.906361 0.297891 0.844421 
0.306370 0.438608 0.124182 
0.433864 0.918748 0.917318 
0.692066 0.960047 0.206706 
0.162488 0.055928 0.846482 
0.801478 0.337720 0.271045 
0.987124 0.656658 0.149878 
0.774093 0.768835 0.628582 
0.129360 0.540172 0.822383 
0.118814 0.417844 0.876240 
0.444883 0.324205 0.174130 
0.289304 0.630575 0.612739 
0.413486 0.064440 0.531487 
0.330805 0.756506 0.491534 
0.537510 0.918993 0.547462 
0.383992 0.720471 0.885182 
0.655038 0.707595 0.541839 
0.804916 0.481688 0.310674 
0.433498 0.611047 0.850847 
0.255881 0.729862 0.268691 
0.132121 0.174745 0.592896 
0.306251 0.464050 0.223471 
0.918990 0.877536 0.287911 
0.450477 0.208340 0.044416 
0.942012 0.745851 0.963409 
0.489474 0.129843 0.683881 
0.374656 0.784881 0.391476 
0.916495 0.589797 0.873164 
0.227169 0.023295 0.484211 
0.078016 0.279176 0.214073 
0.346706 0.411297 0.388818 
0.939603 0.717549 0.852867 
0.163074 0.636539 0.730403 
0.450985 0.087017 0.938743 
0.495401 0.029028 0.684594 
0.458811 0.518502 0.814437 
0.142691 0.893158 0.599317 
0.534167 0.809653 0.189114 
0.407331 0.036822 0.212409 
0.891542 0.114838 0.491586 
0.105614 0.461544 0.902883 
0.494432 0.401147 0.620432 
0.347299 0.564220 0.256971 
0.077702 0.015205 0.343988 
0.016445 0.510606 0.373016 
0.701039 0.969417 0.891518 
0.515475 0.112108 0.784676 
0.114793 0.646275 0.594329 
0.303907 0.053606 0.631150 
0.516316 0.945148 0.745988 
0.007902 0.050762 0.207532 
0.910785 0.545194 0.608678 
0.531217 0.892493 0.172899 
0.788188 0.970195 0.188104 
0.132175 0.986640 0.698710 
0.505191 0.687678 0.668127 
0.396710 0.203154 0.780235 
0.181385 0.317946 0.426510 
0.775714 0.621853 0.480117 
0.406864 0.138169 0.425264 
0.152852 0.146071 0.476026 
0.360384 0.056856 0.021220 
0.969063 0.588072 0.913713 
0.141962 0.376260 0.883908 
0.330066 0.508435 0.870548 
0.028776 0.013627 0.558227 
0.696903 0.410336 0.761380 
0.477138 0.591722 0.079327 
0.903649 0.367436 0.701180 
0.383765 0.774300 0.839349 
0.809030 0.927153 0.985420 
0.285056 0.287537 0.042275 
0.306276 0.256600 0.630348 
0.219990 0.398562 0.006608 
0.103898 0.728628 0.515043 
0.974447 0.757404 0.528670 
0.532673 0.454307 0.939006 
0.294054 0.931445 0.530728 
0.373380 0.835094 0.898164 
0.074560 0.218859 0.672464 
0.913910 0.027889 0.599617 
0.899330 0.312945 0.887154 
0.941605 0.619221 0.143754 
0.571953 0.839211 0.542316 
0.578560 0.943109 0.270943 
0.093603 0.917556 0.028347 
0.622273 0.450229 0.482654 
0.561279 0.744283 0.414099 
0.092007 0.117663 0.249192 
0.990171 0.192224 0.468051 
0.662634 0.106133 0.495940 
0.262251 0.005463 0.808885 
0.149405 0.947068 0.428106 
0.293158 0.519020 0.267317 
0.835474 0.097581 0.210426 
0.106417 0.191184 0.127982 
0.134764 0.813457 0.578211 
0.617418 0.374736 0.322493 
0.031517 0.466743 0.440157 
0.280709 0.456914 0.632380 
0.748761 0.119549 0.738513 
0.244701 0.381800 0.743976 
0.053585 0.531204 0.691044 
0.481691 0.824363 0.210064 
0.749007 0.659837 0.307645 
0.959433 0.766254 0.498829 
0.087415 0.901018 0.312286 
0.665625 0.518436 0.687023 
0.988119 0.549953 0.153766 
0.428275 0.830662 0.610680 
0.060655 0.579423 0.730229 
0.799169 0.824124 0.112028 
0.543145 0.877709 0.643233 
0.234189 0.359399 0.467595 
0.444253 0.108407 0.127432 
0.751898 0.067840 0.893686 
0.250727 0.155254 0.794705 
0.563013 0.820879 0.313141 
0.250036 0.808998 0.863094 
0.403802 0.237273 0.693756 
0.014482 0.297928 0.273179 
0.744711 0.097097 0.097303 
0.856739 0.640242 0.975012 
0.499972 0.874430 0.334411 
0.967567 0.318683 0.442818 
0.095000 0.070581 0.510657 
0.988686 0.321308 0.665912 
0.783390 0.884321 0.486791 
0.096531 0.134356 0.295789 
0.959625 0.538158 0.533062 
0.653382 0.552640 0.830990 
0.926561 0.297351 0.928087 
0.023864 0.154090 0.568328 
0.998876 0.654062 0.442758 
0.333287 0.621629 0.761441 
0.776105 0.716629 0.832022 
0.286762 0.705314 0.153330 
0.952673 0.488705 0.037650 
0.439464 0.585236 0.172006 
0.735253 0.544862 0.710165 
0.268315 0.198244 0.262805 
0.099305 0.124805 0.560155 
0.027391 0.148669 0.714245 
0.595719 0.147545 0.368307 
0.038477 0.480831 0.989936 
0.799919 0.256936 0.706564 
0.631941 0.543698 0.411879 
0.785270 0.496371 0.900583 
0.822921 0.935836 0.485820 
0.994927 0.671089 0.030681 
0.705092 0.939403 0.228925 
0.967896 0.038708 0.353730 
0.528051 0.066099 0.502399 
0.242296 0.661818 0.649943 
0.610603 0.700296 0.130775 
0.600539 0.500214 0.387711 
0.307103 0.132155 0.931409 
0.718982 0.917426 0.427780 
0.619565 0.740346 0.363615 
0.105385 0.735273 0.034704 
0.136067 0.440365 0.974107 
0.364992 0.408261 0.012815 
0.718721 0.936312 0.078914 
0.221120 0.178609 0.740732 
0.871063 0.789212 0.441028 
0.001838 0.389751 0.941243 
0.389549 0.696854 0.073398 
0.320957 0.415836 0.990823 
0.748737 0.035402 0.731170 
0.112352 0.140787 0.466443 
0.147056 0.276853 0.906808 
0.121164 0.641845 0.315069 
0.133979 0.360566 0.251381 
0.212893 0.581686 0.429990 
0.953625 0.452749 0.219202 
0.394653 0.454587 0.608953 
0.335896 0.844136 0.305807 
0.409293 0.165093 0.721643 
0.400117 0.913830 0.757045 
0.131286 0.026182 0.897832 
0.597729 0.173238 0.174685 
0.504537 0.294402 0.816530 
0.819606 0.428381 0.177096 
0.070987 0.641273 0.758782 
0.500977 0.594898 0.211531 
0.720179 0.989551 0.666118 
0.329132 0.325447 0.510253 
0.634940 0.734740 0.675346 
0.356583 0.134857 0.589176 
0.113628 0.266143 0.615358 
0.011459 0.863873 0.788597 
0.186144 0.368410 0.082999 
0.002674 0.188016 0.511379 
0.179769 0.259003 0.152652 
0.938551 0.759980 0.747550 
0.150082 0.480160 0.737102 
0.816199 0.809292 0.062548 
0.326453 0.444232 0.797288 
0.001799 0.800814 0.932145 
0.590975 0.914442 0.198289 
0.206333 0.925902 0.062161 
0.994929 0.112046 0.430571 
0.077928 0.114719 0.618587 
0.589307 0.294488 0.877590 
0.741959 0.233039 0.637571 
0.489510 0.383121 0.117731 
0.226611 0.199320 0.927023 
0.289160 0.525773 0.371254 
0.086448 0.527572 0.172069 
0.018593 0.118547 0.086511 
0.216882 0.324880 0.012412 
0.279043 0.319809 0.124458 
0.709615 0.397737 0.239177 
0.328202 0.987044 0.533665 
0.205793 0.729003 0.766705 
0.843363 0.218512 0.149825 
0.961094 0.445124 0.349146 
0.888117 0.734283 0.874919 
0.259371 0.820731 0.402491 
0.431440 0.839325 0.521037 
0.517950 0.056207 0.845917 
0.530363 0.335250 0.165726 
0.654821 0.044865 0.563462 
0.893998 0.373067 0.550506 
0.427663 0.578860 0.279509 
0.194368 0.422223 0.498021 
0.344193 0.383317 0.943145 
0.693339 0.271434 0.677428 
0.568258 0.530805 0.498159 
0.970749 0.962244 0.337484 
0.491786 0.480195 0.393690 
0.337703 0.010557 0.728940 
0.503429 0.665378 0.773805 
0.066891 0.559376 0.146872 
0.617397 0.987039 0.725732 
0.896906 0.181407 0.147955 
0.394927 0.525601 0.531272 
0.338072 0.218940 0.802706 
0.015499 0.787198 0.333510 
0.513659 0.757946 0.295755 
0.851142 0.249733 0.775949 
0.244832 0.587436 0.786506 
0.973773 0.090865 0.451885 
0.747578 0.157756 0.011261 
0.894450 0.775153 0.998300 
0.620182 0.672059 0.179708 
0.768137 0.066986 0.705308 
0.299409 0.405057 0.924248 
0.102115 0.420557 0.711446 
0.435625 0.934215 0.469393 
0.731380 0.785358 0.719125 
0.507329 0.030190 0.306561 
0.293836 0.003963 0.397425 
0.745720 0.751541 0.555181 
0.756981 0.645991 0.330335 
0.755281 0.266174 0.002394 
0.934988 0.034311 0.069380 
0.640297 0.333720 0.474437 
0.564545 0.435835 0.894994 
0.275991 0.871461 0.829210 
0.745384 0.602841 0.614567 
0.464509 0.110170 0.644757 
0.771070 0.404005 0.648720 
0.168495 0.149726 0.400261 
0.723677 0.906706 0.046252 
0.054011 0.661987 0.312426 
0.056405 0.596976 0.346737 
0.125785 0.237273 0.680457 
0.600222 0.801818 0.116292 
0.495216 0.077809 0.987753 
0.324426 0.823193 0.590594 
0.938993 0.287701 0.700763 
0.583750 0.058771 0.104769 
0.232470 0.227266 0.254494 
0.632731 0.950943 0.161201 
0.678983 0.004954 0.823188 
0.991409 0.061359 0.420164 
0.338146 0.187144 0.657437 
0.018603 0.787366 0.459254 
0.134895 0.282582 0.537063 
0.122648 0.607008 0.360256 
0.713241 0.546000 0.647957 
0.414005 0.129750 0.706728 
0.518774 0.362220 0.933994 
0.773268 0.994951 0.884937 
0.934469 0.673934 0.889891 
0.757657 0.665343 0.951250 
0.177821 0.003489 0.138394 
0.835257 0.022091 0.925760 
0.294511 0.156986 0.208342 
0.831574 0.279634 0.815350 
0.191830 0.992876 0.361350 
0.839787 0.406880 0.491100 
0.546515 0.925654 0.853320 
0.480509 0.698922 0.848271 
0.365446 0.633391 0.522205 
0.255337 0.391047 0.187548 
0.206587 0.568868 0.191036 
0.344981 0.404125 0.213128 
0.270741 0.698636 0.370114 
0.479083 0.530211 0.649748 
0.294433 0.722041 0.642624 
0.655783 0.561828 0.049504 
0.146883 0.108343 0.975158 
0.000203 0.588853 0.674080 
0.848474 0.954299 0.307470 
0.370679 0.209637 0.698518 
0.558227 0.416224 0.267386 
0.749263 0.761205 0.671511 
0.962391 0.031947 0.370147 
0.332505 0.511030 0.900358 
0.982253 0.805462 0.622399 
0.624876 0.461245 0.184228 
0.674380 0.608128 0.292571 
0.649538 0.608331 0.881424 
0.323618 0.456805 0.835723 
0.631088 0.827484 0.045360 
0.329606 0.385711 0.461584 
0.596992 0.134974 0.222789 
0.268502 0.097365 0.254735 
0.638650 0.429869 0.765765 
0.539008 0.412122 0.571228 
0.161407 0.036999 0.032473 
0.345635 0.711379 0.640601 
0.638206 0.360917 0.248931 
0.519630 0.684535 0.705736 
0.355353 0.315623 0.533220 
0.400712 0.645229 0.918931 
0.862296 0.242221 0.053905 
0.085085 0.510723 0.151270 
0.339820 0.149373 0.581139 
0.105585 0.688381 0.993261 
0.676813 0.849788 0.030260 
0.709286 0.195423 0.741639 
0.349886 0.833629 0.102556 
0.598818 0.353259 0.787091 
0.304554 0.708612 0.102714 
0.837774 0.109324 0.747943 
0.756706 0.971620 0.990164 
0.810611 0.056705 0.500887 
0.961881 0.396525 0.650260 
0.543020 0.502111 0.338641 
0.536281 0.178924 0.188429 
0.566541 0.888210 0.383853 
0.308180 0.238096 0.217482 
0.410736 0.836914 0.570740 
0.197827 0.141468 0.279352 
0.300541 0.979242 0.388676 
0.048485 0.735948 0.360296 
0.038649 0.546559 0.417001 
0.539536 0.508439 0.813527 
0.189796 0.051459 0.315637 
0.528437 0.587740 0.494561 
0.716867 0.154281 0.382771 
0.100719 0.462461 0.620867 
0.318201 0.873198 0.457781 
0.888941 0.071025 0.599248 
0.168293 0.371566 0.578491 
0.556969 0.420050 0.314438 
0.917266 0.458699 0.860997 
0.334267 0.998235 0.369436 
0.147794 0.188031 0.420895 
0.463431 0.716469 0.008635 
0.957992 0.433335 0.162917 
0.340764 0.534055 0.625378 
0.961631 0.852256 0.498576 
0.419411 0.741197 0.569600 
0.018660 0.909490 0.941166 
0.597150 0.466459 0.361217 
0.911589 0.383725 0.819916 
0.772586 0.717992 0.818151 
0.142022 0.865786 0.006182 
0.562917 0.329217 0.722651 
0.571553 0.287209 0.155986 
0.734470 0.627973 0.690041 
0.359848 0.589603 0.542296 
0.858424 0.009015 0.283493 
0.428024 0.027674 0.192983 
0.369190 0.624824 0.659443 
0.730407 0.536413 0.043168 
0.550323 0.308999 0.761160 
0.368474 0.451021 0.626945 
0.374656 0.013938 0.956162 
0.097307 0.585491 0.243371 
0.253293 0.319960 0.871344 
0.943334 0.679808 0.460947 
0.485630 0.538232 0.469961 
0.769124 0.966256 0.497636 
0.962107 0.335446 0.122460 
0.621550 0.065854 0.658873 
0.664718 0.616177 0.967872 
0.425878 0.984651 0.418893 
0.052823 0.359307 0.432831 
0.008986 0.456613 0.018321 
0.252357 0.709906 0.338281 
0.123700 0.653240 0.018089 
0.584647 0.138870 0.556321 
0.054609 0.907994 0.522577 
0.552244 0.870101 0.858024 
0.674704 0.491651 0.923877 
0.333578 0.156369 0.540054 
0.301449 0.582247 0.524704 
0.720342 0.635070 0.884011 
0.153173 0.644056 0.340624 
0.171494 0.896413 0.050531 
0.509775 0.020113 0.703771 
0.527864 0.604760 0.842641 
0.084186 0.659369 0.750635 
0.606763 0.211613 0.620736 
0.464786 0.886317 0.112387 
0.388664 0.219895 0.268756 
0.928717 0.521344 0.851003 
0.453422 0.241686 0.486073 
0.337433 0.394859 0.130129 
0.678057 0.566353 0.026542 
0.728588 0.076128 0.046655 
0.432359 0.603992 0.651415 
0.275000 0.688178 0.310783 
0.025634 0.294940 0.522396 
0.646370 0.759727 0.408713 
0.758757 0.148390 0.628608 
0.027513 0.077108 0.149952 
0.878516 0.530530 0.391639 
0.364589 0.867963 0.786498 
0.494718 0.546020 0.352850 
0.521260 0.274608 0.428978 
0.567915 0.706967 0.032970 
0.219330 0.981966 0.721148 
0.530113 0.007601 0.016089 
0.052509 0.653971 0.775815 
0.461223 0.412728 0.924206 
0.089831 0.440242 0.001314 
0.239783 0.318757 0.531843 
0.631422 0.683347 0.399806 
0.417920 0.178065 0.945826 
0.770770 0.699325 0.220434 
0.199748 0.267240 0.927401 
0.232718 0.486570 0.909367 
0.953867 0.016683 0.916968 
0.969955 0.069192 0.570940 
0.745770 0.530414 0.983668 
0.669976 0.620245 0.423910 
0.671290 0.860028 0.742667 
0.203133 0.491450 0.426014 
0.602939 0.909370 0.604079 
0.548765 0.680140 0.303404 
0.769199 0.879888 0.570644 
0.696601 0.112606 0.057214 
0.605968 0.066473 0.073897 
0.522936 0.036428 0.143088 
0.093876 0.782198 0.673503 
0.077544 0.452174 0.293747 
0.501453 0.123464 0.153776 
0.244120 0.326597 0.645226 
0.670134 0.929536 0.554595 
0.274213 0.478301 0.234735 
0.577617 0.247501 0.114623 
0.148261 0.944101 0.227229 
0.205475 0.550069 0.293702 
0.279372 0.073005 0.330130 
0.422460 0.166881 0.112328 
0.095963 0.244425 0.564502 
0.389710 0.745878 0.687966 
0.543486 0.989999 0.014564 
0.188712 0.660133 0.944100 
0.743307 0.934345 0.422401 
0.978042 0.511962 0.669902 
0.092665 0.660224 0.614003 
0.319894 0.865699 0.164073 
0.613595 0.145071 0.237078 
0.943725 0.567531 0.403959 
0.056053 0.663494 0.648384 
0.620555 0.053204 0.394262 
0.308521 0.596690 0.384261 
0.323085 0.785402 0.044394 
0.267185 0.528708 0.978739 
0.689586 0.506750 0.490701 
0.359488 0.599415 0.150925 
0.973491 0.919309 0.016624 
0.137563 0.532904 0.161694 
0.374641 0.476629 0.729226 
0.778601 0.532681 0.392719 
0.426985 0.153236 0.445923 
0.821247 0.461758 0.042613 
0.205508 0.784843 0.828015 
0.249902 0.052027 0.356723 
0.228641 0.741613 0.863474 
0.719342 0.101101 0.462889 
0.870266 0.074591 0.382198 
0.886890 0.212155 0.915102 
0.048584 0.586796 0.391730 
0.777810 0.365397 0.924412 
0.170529 0.792381 0.077648 
0.616453 0.613629 0.539406 
0.659066 0.819137 0.324249 
0.487081 0.069039 0.376276 
0.843805 0.297679 0.117889 
0.707278 0.017021 0.218989 
0.170167 0.887288 0.293581 
0.552365 0.774178 0.505735 
0.467467 0.822762 0.092531 
0.859197 0.600572 0.457928 
0.783609 0.771102 0.250309 
0.861257 0.387554 0.863938 
0.400663 0.046621 0.683075 
0.724912 0.533702 0.752114 
0.101188 0.377507 0.049793 
0.219076 0.084785 0.066814 
0.438066 0.254952 0.954102 
0.731646 0.807317 0.728280 
0.237382 0.274784 0.551042 
0.329913 0.133981 0.151614 
0.787841 0.917590 0.922716 
0.038151 0.778847 0.310270 
0.902089 0.179510 0.356891 
0.585164 0.904421 0.890593 
0.337278 0.005609 0.268099 
0.387071 0.224685 0.352884 
0.453885 0.662751 0.607836 
0.407987 0.394397 0.415154 
0.136266 0.631779 0.689938 
0.687308 0.961692 0.823918 
0.838922 0.749533 0.741508 
0.761638 0.787684 0.520355 
0.071908 0.689773 0.699864 
0.428799 0.274937 0.604286 
0.319392 0.612214 0.609895 
0.587491 0.999285 0.834580 
0.940375 0.453170 0.497331 
0.548212 0.861157 0.891728 
0.963365 0.997423 0.523506 
0.653303 0.684731 0.485198 
0.477221 0.523653 0.234732 
0.218729 0.285291 0.022416 
0.739084 0.357199 0.712188 
0.438949 0.785998 0.987125 
0.043234 0.105390 0.599339 
0.653129 0.692881 0.598624 
0.487709 0.633256 0.051794 
0.985039 0.181467 0.912951 
0.876767 0.144833 0.910374 
0.400274 0.798136 0.595105 
0.885472 0.275357 0.118758 
0.120204 0.494086 0.404049 
0.142619 0.233170 0.761248 
0.854808 0.672119 0.547247 
0.841933 0.715353 0.652636 
0.441272 0.368483 0.345517 
0.039897 0.856191 0.978773 
0.091691 0.841231 0.160240 
0.004642 0.717998 0.305073 
0.915015 0.118271 0.103208 
0.510120 0.003743 0.378565 
0.628878 0.123947 0.872651 
0.032927 0.266566 0.105822 
0.794176 0.121374 0.777941 
0.341422 0.963307 0.493294 
0.994059 0.404579 0.861777 
0.339576 0.444476 0.717968 
0.318348 0.536167 0.559199 
0.478588 0.540808 0.277197 
0.783661 0.455824 0.395468 
0.886869 0.965944 0.399211 
0.265434 0.594822 0.523158 
0.138085 0.627750 0.789724 
0.243907 0.421925 0.911098 
0.021848 0.763348 0.874405 
0.515142 0.757406 0.278984 
0.376918 0.096982 0.723460 
0.094886 0.415330 0.259626 
0.654085 0.893918 0.800435 
0.931282 0.677579 0.256259 
0.326749 0.564448 0.222203 
0.725961 0.829882 0.817025 
0.249119 0.967968 0.444775 
0.038843 0.211875 0.866700 
0.949941 0.233722 0.630048 
0.824346 0.748864 0.387454 
0.103330 0.125782 0.484436 
0.826789 0.220668 0.899766 
0.086416 0.874753 0.793684 
0.886851 0.806035 0.471264 
