7000 3
0.687150 0.823102 0.072288 
0.417577 0.500634 0.463574 
0.696825 0.015229 0.740246 
0.865282 0.488149 0.779351 
0.783461 0.558767 0.193384 
0.915593 0.032900 0.446546 
0.034051 0.488249 0.517643 
0.447309 0.525594 0.582348 
0.896523 0.388554 0.299561 
0.838348 0.716009 0.119274 
0.456274 0.403159 0.942377 
0.528561 0.820735 0.443011 
0.992135 0.517560 0.458240 
0.732381 0.382842 0.946389 
0.511732 0.166303 0.505156 
0.705117 0.081896 0.538056 
0.151662 0.115947 0.026305 
0.669306 0.563256 0.551899 
0.251654 0.459779 0.940453 
0.551215 0.298127 0.656462 
0.670489 0.754400 0.059620 
0.612866 0.282961 0.880356 
0.055877 0.275096 0.397915 
0.514117 0.007478 0.780757 
0.460506 0.519210 0.947060 
0.965662 0.224327 0.028956 
0.503718 0.375989 0.144903 
0.530023 0.045295 0.708158 
0.081922 0.296949 0.167937 
0.022375 0.848164 0.466063 
0.678837 0.518653 0.220464 
0.738457 0.131520 0.503425 
0.618813 0.187396 0.778521 
0.016728 0.701513 0.785999 
0.797485 0.162019 0.305209 
0.744545 0.127681 0.529535 
0.773501 0.631399 0.905524 
0.918404 0.161422 0.950819 
0.626562 0.243345 0.247768 
0.794499 0.265720 0.095932 
0.260563 0.944557 0.614586 
0.481026 0.683014 0.746105 
0.984451 0.301827 0.933502 
0.762972 0.318555 0.635015 
0.548971 0.116040 0.797033 
0.854179 0.860586 0.924714 
0.383715 0.634087 0.556113 
0.289239 0.552491 0.717536 
0.240059 0.179053 0.960880 
0.487827 0.973553 0.226600 
0.583759 0.234115 0.171156 
0.198345 0.715141 0.854170 
0.944450 0.699592 0.155997 
0.877952 0.462564 0.474552 
0.512966 0.011535 0.590592 
0.309999 0.865714 0.451178 
0.234713 0.249429 0.085265 
0.790826 0.538668 0.637756 
0.508362 0.778727 0.816809 
0.469242 0.266554 0.790362 
0.695842 0.850313 0.024477 
0.866998 0.048658 0.739618 
0.721169 0.993107 0.439210 
0.877166 0.871059 0.901774 
0.351718 0.384025 0.913309 
0.942310 0.694024 0.779023 
0.393488 0.928738 0.028452 
0.478752 0.719564 0.567120 
0.116508 0.227926 0.345847 
0.933317 0.697168 0.612401 
0.723679 0.393010 0.462714 
0.748156 0.260008 0.511371 
0.487774 0.981176 0.504479 
0.926984 0.858342 0.375538 
0.828759 0.210060 0.759563 
0.742068 0.152369 0.453587 
0.521091 0.545857 0.382325 
0.549543 0.024609 0.101889 
0.116664 0.141117 0.329815 
0.462511 0.074435 0.026983 
0.074912 0.798113 0.419993 
0.537626 0.546269 0.680001 
0.048997 0.034043 0.661177 
0.553476 0.961027 0.519519 
0.929014 0.789786 0.729579 
0.688577 0.531854 0.881948 
0.142164 0.052945 0.427805 
0.524489 0.602488 0.452414 
0.626379 0.719152 0.593532 
0.956194 0.181663 0.667966 
0.983177 0.256574 0.466080 
0.403170 0.794200 0.012349 
0.083170 0.843197 0.046392 
0.744347 0.396673 0.007419 
0.263866 0.325687 0.797206 
0.993445 0.014264 0.329060 
0.875393 0.156428 0.382005 
0.303198 0.680917 0.984494 
0.755612 0.307296 0.703645 
0.349144 0.263489 0.885308 
0.017110 0.246666 0.141883 
0.483190 0.649836 0.936083 
0.495539 0.733006 0.779280 
0.541931 0.477353 0.175953 
0.549350 0.741219 0.501640 
0.346556 0.734664 0.515903 
0.675615 0.610057 0.672331 
0.057621 0.913255 0.353248 
0.042114 0.668867 0.660544 
0.745760 0.018011 0.924033 
0.631068 0.035121 0.170699 
0.772950 0.518311 0.820535 
0.709033 0.013849 0.553541 
0.488313 0.555780 0.030893 
0.664266 0.105130 0.772113 
0.165906 0.451686 0.506776 
0.681809 0.127301 0.116833 
0.354140 0.184922 0.030088 
0.707388 0.227036 0.698955 
0.367932 0.972795 0.716966 
0.291965 0.603863 0.752087 
0.462664 0.376813 0.270398 
0.283198 0.085846 0.284247 
0.836739 0.574159 0.840027 
0.867632 0.238425 0.945157 
0.639745 0.404331 0.396843 
0.146521 0.086140 0.524144 
0.263354 0.440280 0.709066 
0.293442 0.147669 0.936101 
0.992397 0.515601 0.908897 
0.709363 0.807565 0.512759 
0.461450 0.270229 0.889573 
0.731848 0.553427 0.975419 
0.016095 0.390166 0.549578 
0.856122 0.257798 0.788003 
0.801279 0.897542 0.192334 
0.198122 0.044064 0.278474 
0.722266 0.307418 0.718755 
0.431332 0.600860 0.866423 
0.367433 0.593257 0.382024 
0.276330 0.302621 0.189589 
0.789089 0.764071 0.459818 
0.678662 0.495919 0.013245 
0.654081 0.512014 0.403410 
0.203659 0.368136 0.661208 
0.991662 0.169415 0.558750 
0.183996 0.367537 0.602814 
0.462470 0.089804 0.910232 
0.181225 0.521135 0.511092 
0.047648 0.888568 0.104350 
0.429672 0.164898 0.406970 
0.619261 0.953987 0.171041 
0.079079 0.632649 0.666960 
0.092324 0.286729 0.178973 
0.495734 0.490388 0.547109 
0.156942 0.482050 0.716524 
0.715693 0.666046 0.084062 
0.318507 0.128516 0.173866 
0.228739 0.309740 0.695001 
0.739831 0.357389 0.583569 
0.844181 0.787061 0.748467 
0.251152 0.406322 0.702454 
0.422193 0.485402 0.335102 
0.089152 0.577726 0.621831 
0.268126 0.073460 0.112219 
0.815235 0.230402 0.594269 
0.531759 0.946095 0.260314 
0.615821 0.264602 0.388830 
0.789687 0.493341 0.698570 
0.484687 0.233172 0.055959 
0.068256 0.077353 0.843020 
0.816723 0.328505 0.249342 
0.519177 0.750697 0.734744 
0.854279 0.839850 0.312470 
0.476110 0.107975 0.385930 
0.588329 0.923210 0.616332 
0.182597 0.454969 0.562427 
0.442911 0.070790 0.827028 
0.831741 0.860477 0.320369 
0.530311 0.345164 0.553541 
0.586270 0.413420 0.630894 
0.429290 0.230143 0.959399 
0.678633 0.749320 0.710097 
0.413377 0.603599 0.549946 
0.725846 0.079708 0.657921 
0.111776 0.668037 0.581131 
0.728108 0.850634 0.036101 
0.290534 0.293546 0.106891 
0.117563 0.125287 0.967367 
0.437932 0.655598 0.312532 
0.991473 0.241868 0.725952 
0.622367 0.671159 0.956095 
0.581767 0.349791 0.705415 
0.291863 0.763168 0.309014 
0.841809 0.489014 0.388722 
0.499731 0.600790 0.056759 
0.080862 0.328897 0.907394 
0.116963 0.619432 0.200939 
0.223853 0.736994 0.326226 
0.191221 0.174926 0.981824 
0.503752 0.166399 0.223693 
0.229704 0.788767 0.894851 
0.185800 0.370533 0.244643 
0.891215 0.662396 0.007810 
0.200229 0.504206 0.496824 
0.588951 0.003937 0.097614 
0.645710 0.084799 0.426512 
0.553104 0.201762 0.045943 
0.754043 0.425615 0.782938 
0.080269 0.616836 0.957864 
0.062094 0.120588 0.124263 
0.285787 0.350293 0.913030 
0.180638 0.536092 0.283563 
0.425280 0.427307 0.945960 
0.433091 0.627536 0.450166 
0.929915 0.216487 0.454102 
0.027529 0.862198 0.538901 
0.454041 0.415302 0.740662 
0.499984 0.169345 0.166277 
0.282922 0.249614 0.783113 
0.240786 0.311708 0.903702 
0.365049 0.597494 0.253995 
0.278080 0.778132 0.790087 
0.561643 0.203413 0.217394 
0.507603 0.636504 0.844931 
0.957768 0.566419 0.061418 
0.411871 0.593948 0.923616 
0.950771 0.047989 0.338917 
0.691434 0.547973 0.508262 
0.857711 0.830895 0.757876 
0.640825 0.071681 0.069584 
0.544526 0.436731 0.667078 
0.798521 0.714810 0.445210 
0.588608 0.276453 0.648623 
0.806002 0.784056 0.285127 
0.650933 0.741824 0.851545 
0.712351 0.153695 0.445493 
0.635967 0.104466 0.493482 
0.974884 0.795900 0.041454 
0.483146 0.653611 0.872349 
0.241022 0.294436 0.944030 
0.310606 0.838962 0.380761 
0.977684 0.637483 0.095571 
0.422895 0.226091 0.372024 
0.071518 0.032093 0.156080 
0.356644 0.683027 0.897905 
0.208189 0.395378 0.051600 
0.653682 0.031345 0.156066 
0.147164 0.006229 0.951966 
0.188618 0.489375 0.605578 
0.060968 0.730398 0.900013 
0.004998 0.041004 0.738976 
0.385759 0.018688 0.376459 
0.481330 0.441583 0.602550 
0.853354 0.513100 0.634643 
0.009434 0.869744 0.317670 
0.907339 0.077933 0.713048 
0.958939 0.731616 0.744393 
0.115005 0.878779 0.750622 
0.066971 0.067397 0.239997 
0.672549 0.128365 0.970395 
0.572562 0.133363 0.011398 
0.311538 0.519122 0.030086 
0.687996 0.000452 0.471669 
0.290546 0.853806 0.984769 
0.925189 0.863240 0.854513 
0.242859 0.770579 0.932447 
0.955906 0.729518 0.664062 
0.700299 0.844523 0.542842 
0.450920 0.911494 0.610239 
0.690918 0.584043 0.738604 
0.661312 0.156605 0.871967 
0.672711 0.468142 0.391089 
0.702797 0.156139 0.391541 
0.174466 0.446684 0.245347 
0.159235 0.371873 0.108587 
0.013748 0.614732 0.879166 
0.946195 0.570638 0.608684 
0.610257 0.270936 0.453207 
0.153099 0.721857 0.364702 
0.763338 0.412774 0.948744 
0.501942 0.074087 0.105349 
0.373910 0.746797 0.573492 
0.764999 0.449595 0.729630 
0.156539 0.624061 0.176314 
0.401886 0.783296 0.548187 
0.510473 0.797044 0.162919 
0.389639 0.743239 0.733557 
0.998323 0.353497 0.004493 
0.451531 0.506596 0.726350 
0.816232 0.269934 0.139125 
0.764977 0.771876 0.213211 
0.870326 0.145786 0.960009 
0.443818 0.910784 0.409603 
0.173448 0.067324 0.033664 
0.349762 0.469209 0.816959 
0.897950 0.979682 0.614004 
0.060869 0.369321 0.357243 
0.794426 0.367644 0.710739 
0.798919 0.819175 0.217335 
0.525269 0.635407 0.487269 
0.664394 0.400384 0.259145 
0.877605 0.270710 0.404931 
0.837613 0.714528 0.315716 
0.247217 0.887976 0.383039 
0.280880 0.237738 0.852249 
0.097840 0.135688 0.831931 
0.711843 0.196557 0.201252 
0.069086 0.990983 0.568896 
0.779826 0.789902 0.388071 
0.997161 0.315171 0.023478 
0.484430 0.979564 0.423862 
0.743576 0.857169 0.694572 
0.148507 0.694782 0.409099 
0.464222 0.941999 0.297075 
0.847262 0.222879 0.534813 
0.699510 0.320719 0.670501 
0.531441 0.032562 0.867058 
0.732693 0.101648 0.858040 
0.301589 0.881474 0.647942 
0.689660 0.878635 0.963113 
0.713138 0.363065 0.942677 
0.137000 0.106640 0.799846 
0.831571 0.255147 0.494628 
0.240670 0.719370 0.436627 
0.537745 0.566631 0.659506 
0.072558 0.266142 0.980225 
0.743059 0.797583 0.012787 
0.610116 0.530275 0.114435 
0.468157 0.831864 0.995909 
0.116099 0.521524 0.874544 
0.079212 0.234662 0.237609 
0.021888 0.371662 0.344249 
0.821734 0.203233 0.599397 
0.316362 0.443903 0.318766 
0.752988 0.981649 0.885398 
0.412494 0.054206 0.151539 
0.392719 0.797265 0.949122 
0.405506 0.407382 0.479397 
0.519941 0.875539 0.311262 
0.515850 0.991638 0.832786 
0.390394 0.070849 0.067448 
0.628003 0.092737 0.439110 
0.972253 0.914471 0.642343 
0.571649 0.230832 0.086246 
0.890416 0.983821 0.067895 
0.775814 0.396315 0.122101 
0.927353 0.789034 0.919366 
0.876475 0.194539 0.326748 
0.355872 0.714480 0.202286 
0.667134 0.230330 0.193924 
0.499920 0.620725 0.264773 
0.567368 0.248728 0.357510 
0.006478 0.220981 0.271981 
0.648821 0.792631 0.502814 
0.735067 0.683046 0.486634 
0.802962 0.458860 0.882949 
0.925063 0.386213 0.671983 
0.844429 0.262688 0.866522 
0.171177 0.618560 0.581002 
0.373464 0.285695 0.811333 
0.567388 0.785615 0.432057 
0.832161 0.352983 0.680786 
0.189671 0.359461 0.901767 
0.461652 0.008282 0.694397 
0.964466 0.743349 0.377444 
0.451100 0.546311 0.836304 
0.334049 0.471374 0.222517 
0.006032 0.315804 0.485205 
0.872554 0.486981 0.103765 
0.453556 0.860445 0.389460 
0.264888 0.427832 0.175075 
0.696946 0.259993 0.528058 
0.377731 0.449664 0.887519 
0.279498 0.911316 0.895801 
0.973895 0.875782 0.639150 
0.351339 0.326882 0.185462 
0.187643 0.660932 0.656836 
0.410159 0.666963 0.972640 
0.895364 0.539517 0.459621 
0.999129 0.993073 0.320065 
0.388589 0.257962 0.747897 
0.563664 0.954907 0.007890 
0.091721 0.332639 0.457554 
0.979240 0.612137 0.368870 
0.875041 0.586032 0.244652 
0.514192 0.937371 0.571535 
0.699653 0.125014 0.232466 
0.356489 0.535173 0.899430 
0.329129 0.430537 0.438947 
0.788749 0.429667 0.432020 
0.108814 0.818256 0.689982 
0.856712 0.381920 0.644889 
0.864602 0.473641 0.977528 
0.322157 0.452882 0.589664 
0.691027 0.327923 0.175696 
0.935680 0.842115 0.113067 
0.507214 0.541768 0.238081 
0.739680 0.898257 0.773254 
0.639110 0.227385 0.203791 
0.078057 0.016134 0.633458 
0.510077 0.124949 0.451714 
0.200058 0.981660 0.833634 
0.844947 0.846263 0.307275 
0.822475 0.168419 0.760157 
0.412139 0.859446 0.088080 
0.587836 0.795126 0.930194 
0.700903 0.302340 0.471962 
0.938984 0.042020 0.370219 
0.712238 0.681130 0.597604 
0.916029 0.759187 0.613738 
0.549487 0.269264 0.738687 
0.001202 0.469322 0.720347 
0.834836 0.314269 0.566610 
0.142111 0.136744 0.735029 
0.902268 0.548884 0.594476 
0.990348 0.136720 0.389601 
0.920542 0.837623 0.691941 
0.392504 0.776607 0.733961 
0.762723 0.488845 0.415091 
0.360327 0.404874 0.174278 
0.974065 0.954362 0.443542 
0.712752 0.955563 0.912864 
0.433100 0.790399 0.227133 
0.999710 0.932510 0.363877 
0.734739 0.834778 0.912761 
0.329215 0.825125 0.049481 
0.718816 0.745668 0.887103 
0.410757 0.138172 0.663710 
0.144718 0.900895 0.152555 
0.559810 0.261221 0.557430 
0.734088 0.235287 0.511792 
0.177630 0.948039 0.467355 
0.090493 0.381138 0.257754 
0.317627 0.380848 0.190264 
0.681504 0.115587 0.025042 
0.594265 0.444801 0.850167 
0.643746 0.163617 0.595835 
0.530849 0.574374 0.734006 
0.194560 0.719093 0.634901 
0.347115 0.278902 0.896122 
0.904545 0.012990 0.131409 
0.416337 0.190620 0.079448 
0.883692 0.281114 0.460586 
0.141446 0.598740 0.841434 
0.331710 0.280244 0.957021 
0.356751 0.874509 0.401822 
0.206918 0.518255 0.565439 
0.802753 0.049105 0.139813 
0.536759 0.243665 0.858906 
0.171660 0.590780 0.137808 
0.067783 0.495324 0.150799 
0.199192 0.911661 0.341419 
0.278640 0.795353 0.622533 
0.739225 0.936799 0.221273 
0.580659 0.268508 0.501517 
0.537680 0.625260 0.376027 
0.939502 0.832178 0.894282 
0.504941 0.634931 0.943387 
0.644754 0.171690 0.187052 
0.503660 0.343350 0.777831 
0.641468 0.411133 0.273156 
0.792267 0.610325 0.184817 
0.133686 0.888964 0.980170 
0.756219 0.628190 0.916968 
0.977492 0.208849 0.185476 
0.479009 0.746529 0.810736 
0.855036 0.686031 0.642914 
0.749318 0.190972 0.277845 
0.692706 0.835726 0.449536 
0.879757 0.339386 0.792886 
0.657589 0.980854 0.204019 
0.930744 0.773122 0.814344 
0.115561 0.906808 0.703309 
0.095731 0.663027 0.331499 
0.012699 0.640519 0.540348 
0.198175 0.119528 0.286877 
0.008912 0.974564 0.972908 
0.651826 0.723883 0.163880 
0.929671 0.416588 0.999606 
0.379207 0.296346 0.338992 
0.172093 0.953934 0.319847 
0.376113 0.884679 0.092968 
0.190457 0.000240 0.999776 
0.893766 0.095971 0.662803 
0.225265 0.108670 0.303322 
0.765613 0.306845 0.422850 
0.052490 0.315757 0.397415 
0.025399 0.967583 0.121298 
0.189279 0.897254 0.537886 
0.188886 0.276461 0.834232 
0.527878 0.448555 0.788166 
0.847725 0.824668 0.672845 
0.940693 0.015125 0.673085 
0.940469 0.908891 0.769056 
0.603272 0.134155 0.877726 
0.906594 0.899768 0.184571 
0.329444 0.952259 0.500328 
0.726859 0.977658 0.467911 
0.848156 0.166937 0.365166 
0.386042 0.355822 0.641627 
0.220274 0.883700 0.090182 
0.008440 0.731425 0.914850 
0.681285 0.672118 0.929974 
0.354370 0.612587 0.838865 
0.123425 0.215859 0.973020 
0.001151 0.122453 0.872789 
0.185723 0.451897 0.825048 
0.686051 0.178755 0.802705 
0.153962 0.026911 0.969642 
0.519128 0.412954 0.325465 
0.160755 0.633227 0.209165 
0.250937 0.641667 0.940590 
0.165787 0.322952 0.612708 
0.095761 0.677321 0.225295 
0.934626 0.800747 0.441154 
0.907646 0.801898 0.563606 
0.780435 0.987621 0.015503 
0.605482 0.673672 0.194258 
0.408188 0.827634 0.221169 
0.377830 0.346762 0.634123 
0.703295 0.507517 0.267350 
0.912460 0.758454 0.909018 
0.853050 0.924241 0.231970 
0.465758 0.020001 0.909291 
0.691052 0.954627 0.710038 
0.132206 0.862273 0.511936 
0.695812 0.642708 0.499557 
0.711315 0.248190 0.173229 
0.905573 0.656378 0.000863 
0.126742 0.034208 0.347625 
0.760865 0.737502 0.855142 
0.028216 0.649962 0.613596 
0.937233 0.503012 0.537837 
0.169203 0.968770 0.557838 
0.078494 0.659822 0.512465 
0.788532 0.792028 0.374738 
0.300469 0.487840 0.017445 
0.800026 0.199154 0.265635 
0.973255 0.104727 0.922013 
0.974118 0.231470 0.956221 
0.321743 0.992335 0.693723 
0.176886 0.020550 0.343686 
0.790482 0.957784 0.846698 
0.328319 0.126987 0.815467 
0.886157 0.205481 0.475289 
0.398622 0.994013 0.267317 
0.773360 0.294482 0.755156 
0.790805 0.094508 0.954311 
0.056441 0.067763 0.059038 
0.978454 0.041881 0.290508 
0.934675 0.363624 0.282842 
0.628398 0.540510 0.303393 
0.972084 0.330991 0.261177 
0.818781 0.659310 0.388163 
0.634248 0.545467 0.593644 
0.109537 0.944089 0.587658 
0.376854 0.717448 0.882139 
0.132011 0.508254 0.976647 
0.086321 0.564694 0.044410 
0.145360 0.543148 0.086291 
0.435867 0.477822 0.449915 
0.718710 0.106220 0.990424 
0.022103 0.078304 0.321416 
0.283279 0.897085 0.980726 
0.671443 0.531334 0.526192 
0.265087 0.640871 0.470281 
0.852745 0.017725 0.187729 
0.734884 0.149736 0.695983 
0.711532 0.236057 0.260677 
0.755941 0.381417 0.803825 
0.842232 0.817284 0.281647 
0.292147 0.535994 0.387868 
0.282571 0.558097 0.466172 
0.603987 0.841376 0.363257 
0.584713 0.512819 0.894591 
0.110905 0.777906 0.535462 
0.581186 0.630651 0.553188 
0.768916 0.365535 0.702924 
0.464898 0.077067 0.938981 
0.725576 0.833008 0.320398 
0.529400 0.675240 0.137682 
0.811048 0.967387 0.673676 
0.198916 0.249958 0.231773 
0.665088 0.853945 0.073149 
0.028345 0.438658 0.585968 
0.922936 0.549563 0.363874 
0.458398 0.130749 0.994525 
0.011586 0.899664 0.360061 
0.714510 0.364563 0.437127 
0.653491 0.090138 0.270136 
0.973888 0.619539 0.945376 
0.111570 0.430587 0.912763 
0.785247 0.629502 0.162721 
0.017019 0.294590 0.016666 
0.090169 0.322935 0.455324 
0.676137 0.245871 0.004887 
0.040011 0.704269 0.135636 
0.034536 0.715855 0.035300 
0.394597 0.430365 0.399863 
0.831724 0.083855 0.490001 
0.101860 0.057744 0.109540 
0.047236 0.169314 0.540126 
0.959999 0.954561 0.169629 
0.122720 0.971580 0.464218 
0.139387 0.061749 0.787153 
0.594711 0.737885 0.033024 
0.599598 0.777896 0.737293 
0.735233 0.812432 0.453148 
0.770533 0.207029 0.883513 
0.170396 0.038753 0.967368 
0.660397 0.140613 0.025112 
0.769937 0.187849 0.194426 
0.310063 0.147848 0.148987 
0.479692 0.270569 0.120567 
0.943911 0.409955 0.182315 
0.731064 0.004666 0.920200 
0.764087 0.604264 0.698097 
0.501380 0.339497 0.510529 
0.954528 0.110030 0.717558 
0.838041 0.280426 0.756311 
0.805409 0.940823 0.896925 
0.830521 0.710760 0.084774 
0.024947 0.020823 0.232623 
0.173933 0.500515 0.503191 
0.294500 0.444426 0.913147 
0.476815 0.175489 0.917813 
0.397016 0.939577 0.522076 
0.095112 0.440957 0.861573 
0.605641 0.395485 0.971603 
0.323199 0.233526 0.252029 
0.079511 0.038935 0.192852 
0.976435 0.869455 0.903612 
0.061210 0.894402 0.924436 
0.293832 0.068335 0.424951 
0.797023 0.362835 0.869377 
0.710170 0.839651 0.044866 
0.627982 0.236666 0.984443 
0.150059 0.331778 0.425400 
0.011632 0.937420 0.820885 
0.983235 0.260619 0.054411 
0.235265 0.340129 0.093345 
0.428117 0.316565 0.962801 
0.331729 0.377774 0.857203 
0.256165 0.671606 0.925538 
0.681116 0.468630 0.288374 
0.550493 0.178800 0.128024 
0.595359 0.806782 0.364691 
0.579802 0.956841 0.696469 
0.005202 0.968473 0.633889 
0.826087 0.951708 0.894507 
0.880497 0.186973 0.234637 
0.973843 0.615090 0.551201 
0.936643 0.946819 0.928976 
0.793846 0.202984 0.600582 
0.719385 0.884100 0.069212 
0.007759 0.434592 0.248011 
0.135783 0.029951 0.054793 
0.500473 0.609753 0.011634 
0.196942 0.614954 0.980107 
0.830831 0.441041 0.931815 
0.725338 0.321538 0.118788 
0.959975 0.295381 0.733878 
0.511176 0.232025 0.680697 
0.440152 0.025871 0.883681 
0.040734 0.745256 0.767780 
0.109946 0.753014 0.202372 
0.357957 0.888797 0.232323 
0.412751 0.389270 0.842076 
0.424385 0.586213 0.457030 
0.404492 0.417044 0.898071 
0.336307 0.142382 0.219610 
0.455095 0.102357 0.514991 
0.188972 0.613533 0.747016 
0.869669 0.053684 0.772887 
0.753350 0.094418 0.518142 
0.521130 0.204364 0.271157 
0.723503 0.562321 0.159954 
0.955826 0.975072 0.549224 
0.797902 0.399457 0.135437 
0.254932 0.803949 0.552480 
0.153004 0.140256 0.694862 
0.372614 0.595351 0.797218 
0.887605 0.784324 0.410751 
0.634620 0.653993 0.464436 
0.407507 0.407343 0.558854 
0.925649 0.928473 0.763218 
0.196806 0.651975 0.325540 
0.356759 0.607801 0.300612 
0.905983 0.405703 0.700069 
0.041420 0.660636 0.504018 
0.593900 0.813640 0.644274 
0.288762 0.186254 0.239625 
0.085981 0.073858 0.023949 
0.496732 0.708479 0.677941 
0.961167 0.115986 0.085284 
0.520021 0.041635 0.013757 
0.283239 0.238441 0.665732 
0.608779 0.595200 0.273534 
0.909390 0.501184 0.679237 
0.609459 0.542604 0.339873 
0.113477 0.136504 0.153513 
0.757751 0.425266 0.339766 
0.997377 0.511247 0.413625 
0.021325 0.007978 0.122104 
0.699267 0.969146 0.238090 
0.784551 0.489167 0.279725 
0.798308 0.772406 0.518165 
0.464040 0.381185 0.113366 
0.737573 0.290576 0.614549 
0.416811 0.900035 0.157153 
0.756684 0.013512 0.293657 
0.910196 0.771264 0.718923 
0.249963 0.768640 0.230169 
0.663588 0.789966 0.238148 
0.785692 0.489232 0.207294 
0.023781 0.273783 0.696461 
0.303506 0.072091 0.468867 
0.821671 0.536130 0.850052 
0.935037 0.273704 0.140628 
0.549586 0.690514 0.040663 
0.706739 0.447198 0.054175 
0.000396 0.357394 0.825438 
0.719319 0.607357 0.594079 
0.949488 0.270945 0.384044 
0.187636 0.056636 0.873277 
0.394930 0.080418 0.147060 
0.091391 0.383923 0.219150 
0.560258 0.205595 0.755281 
0.410310 0.140632 0.028984 
0.550937 0.690218 0.719499 
0.591600 0.396957 0.166697 
0.645775 0.397353 0.524091 
0.471213 0.116672 0.131448 
