5000 3
0.685495 0.603582 0.336633 
0.034791 0.284282 0.633346 
0.722051 0.534248 0.549313 
0.602205 0.673315 0.564807 
0.857006 0.228154 0.925678 
0.568853 0.360193 0.076373 
0.364159 0.931635 0.484061 
0.310311 0.596705 0.690740 
0.545099 0.394327 0.306051 
0.013434 0.424328 0.293461 
0.516637 0.109823 0.897043 
0.853270 0.144614 0.181325 
0.486616 0.866666 0.715572 
0.035929 0.468871 0.388887 
0.600737 0.325877 0.617041 
0.526415 0.894730 0.977234 
0.602788 0.258889 0.908869 
0.086849 0.569200 0.505574 
0.777589 0.114300 0.899900 
0.083641 0.127734 0.324229 
0.377102 0.644370 0.434052 
0.274145 0.497640 0.578666 
0.455469 0.984256 0.445332 
0.171042 0.020185 0.914203 
0.559929 0.620922 0.240080 
0.176970 0.147337 0.134810 
0.154204 0.750125 0.393699 
0.063073 0.836975 0.962900 
0.568647 0.614564 0.077200 
0.468548 0.698205 0.204933 
0.792776 0.075307 0.849303 
0.226828 0.349452 0.346944 
0.805495 0.804921 0.331200 
0.250827 0.975963 0.351385 
0.165030 0.535892 0.972306 
0.405109 0.712862 0.119643 
0.539920 0.867066 0.869768 
0.933619 0.930139 0.706743 
0.896519 0.498786 0.321307 
0.973719 0.967334 0.019512 
0.178652 0.760111 0.094819 
0.027955 0.986939 0.444270 
0.374899 0.792434 0.249191 
0.706099 0.043261 0.225154 
0.057483 0.208290 0.761046 
0.029790 0.613400 0.473908 
0.149433 0.153320 0.340974 
0.019201 0.086939 0.271113 
0.725943 0.983458 0.769899 
0.047250 0.957176 0.737233 
0.066762 0.135828 0.497343 
0.161581 0.163784 0.484282 
0.605851 0.538682 0.276716 
0.855042 0.244781 0.319977 
0.080197 0.302264 0.528267 
0.841243 0.332054 0.141667 
0.315151 0.481486 0.294986 
0.656124 0.500687 0.381925 
0.927237 0.226630 0.365383 
0.697136 0.273880 0.322559 
0.434368 0.340642 0.458388 
0.931712 0.502223 0.622171 
0.415994 0.108074 0.160854 
0.692710 0.963116 0.405635 
0.012687 0.043313 0.707899 
0.540954 0.884555 0.039953 
0.682621 0.199706 0.521439 
0.977607 0.855830 0.022126 
0.359532 0.783067 0.248756 
0.724915 0.480202 0.522637 
0.047474 0.914571 0.863279 
0.505862 0.846283 0.365502 
0.128033 0.262277 0.473576 
0.288887 0.954988 0.436692 
0.694521 0.967675 0.480004 
0.402420 0.508629 0.364559 
0.442373 0.191250 0.564265 
0.963812 0.168857 0.420096 
0.985938 0.528390 0.203162 
0.234694 0.253305 0.683365 
0.757331 0.300779 0.597936 
0.620610 0.806641 0.444218 
0.986112 0.934674 0.706496 
0.459687 0.223561 0.661483 
0.896379 0.918082 0.629158 
0.376383 0.320503 0.137787 
0.740942 0.762876 0.329037 
0.305208 0.726687 0.497894 
0.725303 0.712625 0.026284 
0.928466 0.947319 0.279589 
0.611830 0.704650 0.580368 
0.209766 0.325260 0.387009 
0.653984 0.311372 0.321683 
0.360480 0.771059 0.545244 
0.021963 0.667438 0.463326 
0.651121 0.043821 0.783829 
0.788908 0.784763 0.546705 
0.117945 0.089971 0.273392 
0.615840 0.815274 0.986017 
0.642124 0.743739 0.933337 
0.921712 0.355570 0.637987 
0.502080 0.565336 0.963247 
0.889089 0.219320 0.274619 
0.210771 0.579800 0.045678 
0.756015 0.601763 0.713115 
0.219342 0.252884 0.756936 
0.003171 0.041792 0.541699 
0.549875 0.159737 0.631669 
0.823267 0.775577 0.446943 
0.809284 0.417700 0.190682 
0.742621 0.339413 0.546252 
0.380608 0.841492 0.111588 
0.343855 0.730581 0.330908 
0.618474 0.941352 0.910707 
0.664152 0.697368 0.512470 
0.377267 0.916709 0.765354 
0.134203 0.919880 0.807145 
0.675902 0.469755 0.966882 
0.307571 0.293022 0.742459 
0.754514 0.102306 0.160159 
0.945197 0.844927 0.499572 
0.491449 0.225535 0.341064 
0.603036 0.569390 0.071645 
0.933944 0.187864 0.012997 
0.844651 0.852016 0.710365 
0.357121 0.229283 0.627074 
0.122475 0.363486 0.546954 
0.929620 0.039388 0.016709 
0.896503 0.346960 0.309731 
0.638962 0.101474 0.412037 
0.799121 0.046671 0.256964 
0.298693 0.538119 0.482499 
0.639757 0.141156 0.051889 
0.711402 0.075100 0.239753 
0.724400 0.919751 0.091769 
0.434765 0.276872 0.321052 
0.061839 0.399347 0.684538 
0.608793 0.328968 0.723926 
0.625502 0.225471 0.070886 
0.935233 0.864432 0.172360 
0.347269 0.663554 0.219031 
0.604233 0.962247 0.757150 
0.086732 0.602004 0.898306 
0.138621 0.313406 0.973406 
0.378374 0.037806 0.893157 
0.470143 0.472571 0.170029 
0.791195 0.534410 0.569376 
0.475734 0.143203 0.898344 
0.199660 0.768705 0.123815 
0.270546 0.703938 0.988247 
0.442906 0.051207 0.651801 
0.661937 0.655440 0.614047 
0.419087 0.742172 0.216051 
0.317393 0.880793 0.529457 
0.290799 0.259168 0.567263 
0.183956 0.729311 0.039834 
0.353985 0.520507 0.574244 
0.923361 0.996240 0.717447 
0.821705 0.195900 0.486151 
0.945520 0.466447 0.190089 
0.933767 0.909353 0.241296 
0.585567 0.571290 0.896736 
0.199615 0.990377 0.638908 
0.415666 0.307770 0.519702 
0.945123 0.598569 0.778869 
0.512386 0.782525 0.508181 
0.552220 0.136509 0.028687 
0.126464 0.059870 0.024928 
0.843910 0.881575 0.220828 
0.330062 0.827095 0.687275 
0.520151 0.760861 0.596627 
0.761446 0.346429 0.167917 
0.658182 0.546043 0.158294 
0.297091 0.961709 0.466064 
0.816792 0.906832 0.064633 
0.595662 0.419218 0.847157 
0.103843 0.971439 0.983666 
0.132530 0.097902 0.043536 
0.157457 0.941812 0.925112 
0.378285 0.271874 0.752206 
0.065560 0.792025 0.513068 
0.662187 0.553471 0.859496 
0.830104 0.211654 0.405540 
0.988398 0.508744 0.367249 
0.454462 0.325537 0.274081 
0.519094 0.921199 0.693300 
0.366251 0.025041 0.664738 
0.349918 0.157571 0.762640 
0.393454 0.315029 0.704453 
0.318566 0.693314 0.976327 
0.070772 0.758874 0.768351 
0.583840 0.421061 0.321822 
0.443336 0.251165 0.533476 
0.848875 0.239563 0.042220 
0.216124 0.694025 0.367757 
0.490205 0.213119 0.288955 
0.183505 0.579371 0.313997 
0.848243 0.929288 0.471568 
0.610883 0.322742 0.786596 
0.315336 0.641308 0.479910 
0.291662 0.712080 0.238784 
0.060013 0.295919 0.659845 
0.381836 0.739255 0.911010 
0.915311 0.588131 0.150574 
0.957532 0.804255 0.844599 
0.325288 0.294460 0.057718 
0.614244 0.477965 0.637089 
0.928240 0.326208 0.566377 
0.399808 0.937091 0.889120 
0.186404 0.252426 0.530427 
0.666314 0.544089 0.242507 
0.905098 0.604102 0.538427 
0.564943 0.985937 0.277682 
0.475953 0.901249 0.865812 
0.626527 0.858780 0.670067 
0.471126 0.184069 0.964527 
0.528844 0.798313 0.442492 
0.165933 0.726553 0.768700 
0.732310 0.126361 0.705791 
0.621430 0.312765 0.958217 
0.151857 0.979079 0.502306 
0.394364 0.884177 0.106408 
0.932791 0.449120 0.092345 
0.210472 0.925073 0.993594 
0.076285 0.551600 0.852375 
0.746352 0.022726 0.036444 
0.710879 0.551570 0.834756 
0.153371 0.717503 0.561309 
0.922071 0.449813 0.687670 
0.627862 0.071243 0.000435 
0.586080 0.223100 0.979515 
0.088385 0.617464 0.863692 
0.194793 0.550255 0.312812 
0.287139 0.760728 0.237885 
0.280733 0.837012 0.789486 
0.133108 0.583364 0.812212 
0.169551 0.294243 0.363782 
0.004307 0.447614 0.081285 
0.565617 0.369685 0.531098 
0.253287 0.997547 0.602341 
0.253723 0.583627 0.825441 
0.233237 0.672012 0.442906 
0.096929 0.866806 0.993161 
0.409741 0.153945 0.753889 
0.647626 0.434677 0.590901 
0.437112 0.567785 0.174265 
0.249323 0.737336 0.468508 
0.613105 0.741644 0.916122 
0.694390 0.307261 0.285807 
0.225489 0.560548 0.283355 
0.827830 0.814271 0.866981 
0.653272 0.047508 0.538994 
0.096178 0.144437 0.405800 
0.089338 0.554178 0.559744 
0.843227 0.201804 0.994422 
0.434128 0.638915 0.562207 
0.608393 0.888239 0.299543 
0.076900 0.501344 0.041187 
0.993022 0.195734 0.348448 
0.278829 0.421223 0.908995 
0.562184 0.249053 0.723266 
0.429165 0.902325 0.770774 
0.968159 0.998503 0.915211 
0.373959 0.087841 0.469389 
0.933703 0.931068 0.671193 
0.928125 0.365196 0.310108 
0.490332 0.973589 0.198346 
0.789875 0.050489 0.699690 
0.831062 0.043511 0.895424 
0.179509 0.322341 0.316648 
0.088505 0.884524 0.565701 
0.811771 0.313690 0.468026 
0.582545 0.281849 0.466529 
0.497755 0.655808 0.554370 
0.967144 0.589511 0.485438 
0.638337 0.517636 0.850634 
0.948445 0.007967 0.824223 
0.146791 0.797842 0.874712 
0.846481 0.628904 0.918223 
0.741906 0.808413 0.240564 
0.058553 0.896917 0.125088 
0.624254 0.708688 0.438778 
0.092280 0.291233 0.720627 
0.558809 0.788988 0.376435 
0.113179 0.756132 0.965945 
0.598616 0.394469 0.483581 
0.449250 0.342914 0.491548 
0.273473 0.489705 0.289390 
0.148185 0.336186 0.918294 
0.066408 0.078092 0.726706 
0.306972 0.136645 0.623624 
0.432060 0.760900 0.332312 
0.870838 0.853180 0.623545 
0.591464 0.411989 0.412533 
0.967899 0.525167 0.168665 
0.933844 0.123784 0.563134 
0.417425 0.573034 0.906047 
0.908973 0.846507 0.395752 
0.198364 0.994692 0.731938 
0.116657 0.061100 0.810030 
0.843364 0.368071 0.946675 
0.466988 0.800131 0.707575 
0.799299 0.670969 0.560755 
0.422844 0.262433 0.972744 
0.835377 0.230332 0.497911 
0.004041 0.164176 0.621695 
0.567175 0.581601 0.194729 
0.473223 0.490575 0.041236 
0.868975 0.688938 0.035928 
0.600913 0.805596 0.097027 
0.410943 0.648959 0.465099 
0.357619 0.115947 0.265230 
0.065193 0.915246 0.936198 
0.625948 0.338090 0.198631 
0.598692 0.173467 0.428963 
0.096603 0.177508 0.593140 
0.718297 0.744684 0.174741 
0.913026 0.217907 0.665316 
0.954262 0.086881 0.354254 
0.990190 0.687795 0.159850 
0.087218 0.098738 0.808809 
0.552316 0.456356 0.924756 
0.817546 0.521550 0.840002 
0.753744 0.147498 0.178093 
0.952376 0.746190 0.351560 
0.381339 0.842792 0.529068 
0.974479 0.561090 0.273752 
0.149219 0.474116 0.491659 
0.814535 0.428378 0.578540 
0.168790 0.418569 0.266335 
0.328639 0.505786 0.365073 
0.137449 0.058103 0.821429 
0.062205 0.875649 0.342979 
0.902207 0.629393 0.490477 
0.080300 0.581769 0.236667 
0.431860 0.963108 0.079459 
0.960928 0.937586 0.640549 
0.234680 0.086806 0.114665 
0.726339 0.901341 0.543043 
0.304879 0.070131 0.961612 
0.571214 0.398770 0.467398 
0.936287 0.536219 0.525501 
0.757716 0.598423 0.401150 
0.100695 0.500630 0.030543 
0.591172 0.580931 0.612311 
0.827839 0.012790 0.575419 
0.907298 0.973719 0.513006 
0.547846 0.208399 0.599811 
0.662511 0.934738 0.501153 
0.205554 0.239618 0.571283 
0.167165 0.810832 0.970053 
0.634563 0.747119 0.506272 
0.160064 0.504835 0.104695 
0.561214 0.605530 0.605326 
0.591757 0.196702 0.186256 
0.204068 0.024541 0.199047 
0.779487 0.931838 0.172766 
0.292493 0.479684 0.381165 
0.892304 0.142195 0.315903 
0.393457 0.347749 0.555521 
0.964740 0.514914 0.366353 
0.934793 0.149478 0.113471 
0.441065 0.309542 0.618306 
0.545760 0.870756 0.223836 
0.151086 0.462512 0.420538 
0.337342 0.666580 0.445079 
0.536389 0.446068 0.376917 
0.709154 0.738561 0.856601 
0.090319 0.630865 0.998796 
0.406223 0.024322 0.346545 
0.961744 0.989062 0.861459 
0.328096 0.923855 0.010937 
0.441568 0.364921 0.320479 
0.059874 0.910681 0.191234 
0.283710 0.061767 0.653747 
0.704248 0.399110 0.320327 
0.149326 0.935499 0.766395 
0.526243 0.644653 0.504955 
0.382844 0.734972 0.135820 
0.381640 0.141195 0.160142 
0.728185 0.102938 0.149204 
0.589644 0.431035 0.073060 
0.600581 0.872602 0.437981 
0.921060 0.932476 0.348662 
0.112294 0.216187 0.410429 
0.766041 0.920434 0.809539 
0.086368 0.069761 0.745038 
0.852763 0.596004 0.389691 
0.357718 0.978848 0.124663 
0.493539 0.360489 0.265858 
0.653681 0.088674 0.368796 
0.802885 0.678319 0.799831 
0.875945 0.278900 0.672433 
0.313926 0.199960 0.604910 
0.662588 0.312254 0.821096 
0.073017 0.078295 0.741531 
0.882556 0.164663 0.811292 
0.627593 0.017426 0.407296 
0.017284 0.375144 0.386144 
0.141947 0.868682 0.746633 
0.407804 0.522363 0.835308 
0.776600 0.325248 0.513626 
0.576431 0.201194 0.792526 
0.248864 0.515119 0.992486 
0.853774 0.177707 0.304739 
0.674870 0.250724 0.383034 
0.416401 0.133280 0.547697 
0.227693 0.760873 0.565122 
0.634988 0.778157 0.940266 
0.021133 0.920104 0.808949 
0.767766 0.327908 0.331312 
0.603073 0.104509 0.656560 
0.116700 0.680940 0.857754 
0.909226 0.929804 0.372873 
0.901711 0.783579 0.550580 
0.206451 0.458449 0.801304 
0.589485 0.874850 0.934584 
0.137182 0.102542 0.695457 
0.702304 0.737531 0.473614 
0.642570 0.758663 0.393718 
0.451519 0.526429 0.721627 
0.782830 0.129502 0.826136 
0.439391 0.246202 0.507076 
0.297144 0.155427 0.436880 
0.670017 0.057139 0.220459 
0.220598 0.263589 0.678908 
0.021902 0.853074 0.553757 
0.956486 0.990256 0.656300 
0.651943 0.692560 0.393830 
0.125557 0.335130 0.152493 
0.519276 0.786649 0.678922 
0.240902 0.569479 0.808425 
0.067038 0.008870 0.054626 
0.574114 0.306014 0.210054 
0.010994 0.976032 0.267192 
0.231453 0.196629 0.530781 
0.910360 0.218531 0.383855 
0.464117 0.175016 0.374111 
0.120417 0.826959 0.066670 
0.514247 0.952516 0.401800 
0.666741 0.471792 0.188449 
0.345663 0.712694 0.757928 
0.154088 0.779732 0.766798 
0.208714 0.353846 0.072812 
0.418768 0.364840 0.048844 
0.685960 0.596292 0.245473 
0.216741 0.506653 0.464003 
0.600596 0.970770 0.639020 
0.974707 0.091187 0.465979 
0.041377 0.605434 0.418496 
0.443178 0.272175 0.890288 
0.631627 0.617838 0.602982 
0.389555 0.771926 0.382714 
0.156353 0.980640 0.736560 
0.229165 0.399407 0.101400 
0.278009 0.085367 0.697693 
0.523481 0.302108 0.204345 
0.987485 0.902705 0.175115 
0.626505 0.877412 0.266302 
0.092484 0.918790 0.871737 
0.510979 0.361967 0.143912 
0.401267 0.993594 0.761750 
0.004249 0.383149 0.533675 
0.386963 0.539502 0.514315 
0.123524 0.768666 0.913722 
0.224924 0.046675 0.999089 
0.922616 0.570156 0.301198 
0.126961 0.557641 0.203903 
0.302077 0.184146 0.081315 
0.568379 0.276629 0.000104 
0.440116 0.787609 0.362072 
0.584027 0.188876 0.355666 
0.345777 0.193125 0.738814 
0.879452 0.580088 0.278316 
0.393767 0.703611 0.046982 
0.307489 0.928535 0.093657 
0.306579 0.851151 0.663813 
0.607777 0.978113 0.221454 
0.811679 0.280189 0.405600 
0.892994 0.848568 0.682229 
0.893098 0.288684 0.469837 
0.255170 0.872711 0.658713 
0.610836 0.218488 0.851838 
0.349650 0.097940 0.431926 
0.627966 0.491708 0.135537 
0.674948 0.799197 0.064072 
0.768605 0.105776 0.915223 
0.432418 0.713552 0.893336 
0.653872 0.525232 0.173525 
0.059472 0.418226 0.022093 
0.741701 0.311324 0.310777 
0.211538 0.566494 0.183488 
0.870251 0.177329 0.401976 
0.722089 0.526979 0.499916 
0.154014 0.154945 0.991624 
0.289551 0.829893 0.790821 
0.353623 0.598498 0.896597 
0.268846 0.030917 0.610149 
0.162182 0.684789 0.135381 
0.335707 0.744261 0.553607 
0.357800 0.485962 0.864931 
0.668576 0.697500 0.431424 
0.852064 0.567751 0.608754 
0.254040 0.289840 0.135733 
0.753956 0.443855 0.290679 
0.745580 0.733406 0.120572 
0.536401 0.087029 0.719070 
0.432998 0.355876 0.749987 
0.043148 0.518058 0.434776 
0.178529 0.853765 0.179037 
0.732136 0.211564 0.664999 
0.597066 0.880141 0.362499 
0.028491 0.732205 0.930251 
0.637245 0.986245 0.220091 
0.772978 0.740201 0.663946 
0.063657 0.485781 0.397352 
0.184229 0.022182 0.484382 
0.903299 0.455180 0.840257 
0.653286 0.498328 0.358315 
0.088062 0.676857 0.212080 
0.267099 0.408993 0.423644 
0.932099 0.006059 0.303785 
0.294598 0.034550 0.035990 
0.224848 0.671795 0.022234 
0.444939 0.444773 0.762435 
0.108885 0.508430 0.248216 
0.506237 0.692658 0.270398 
0.990619 0.595957 0.725578 
0.830876 0.249243 0.223907 
0.189191 0.337305 0.900764 
0.401271 0.604405 0.309757 
0.824916 0.536504 0.315816 
0.128701 0.831101 0.350367 
0.164690 0.055950 0.022161 
0.186925 0.500889 0.466934 
0.949360 0.609774 0.975364 
0.197575 0.116011 0.668022 
0.467973 0.106630 0.263979 
0.193551 0.937506 0.513222 
0.417458 0.126698 0.850527 
0.318222 0.527969 0.454932 
0.627979 0.352884 0.991436 
0.943796 0.481585 0.822537 
0.294162 0.646275 0.878487 
0.316323 0.833200 0.379376 
0.783257 0.782560 0.989150 
0.758621 0.980136 0.105162 
0.426643 0.448109 0.211792 
0.690621 0.641660 0.149298 
0.203844 0.059118 0.275996 
0.054371 0.377340 0.803964 
0.509303 0.005319 0.156849 
0.500739 0.949115 0.638434 
0.323277 0.243277 0.284709 
0.201763 0.559600 0.117909 
0.581139 0.342858 0.900469 
0.570290 0.101479 0.880605 
0.675451 0.528121 0.328714 
0.887243 0.218743 0.970374 
0.036541 0.422586 0.029492 
0.312537 0.476957 0.406832 
0.116501 0.986261 0.412152 
0.273350 0.487000 0.361266 
0.911783 0.810277 0.604543 
0.196493 0.012040 0.164144 
0.314402 0.593180 0.507002 
0.214871 0.163469 0.608480 
0.095476 0.838920 0.136602 
0.424190 0.726164 0.355344 
0.394564 0.762705 0.777931 
0.424056 0.075241 0.254888 
0.830888 0.191742 0.241149 
0.243040 0.465092 0.728149 
0.604306 0.376876 0.538426 
0.208850 0.573368 0.550466 
0.372994 0.887770 0.143645 
0.879995 0.102642 0.307115 
0.488476 0.198118 0.146035 
0.625077 0.622308 0.872199 
0.980422 0.016872 0.634903 
0.758352 0.440928 0.710145 
0.013241 0.271817 0.901887 
0.254390 0.514857 0.366979 
0.982539 0.119163 0.743855 
0.520964 0.328013 0.317223 
0.071430 0.701007 0.204993 
0.215076 0.581002 0.307635 
0.522190 0.069478 0.505753 
0.668226 0.694555 0.128061 
0.540424 0.674976 0.144934 
0.175327 0.433329 0.585862 
0.885472 0.446570 0.857679 
0.787359 0.700959 0.372536 
0.154338 0.683498 0.491699 
0.898193 0.204462 0.819712 
0.215415 0.275893 0.520719 
0.420408 0.490969 0.101721 
0.728043 0.013159 0.171198 
0.233796 0.681385 0.865753 
0.361857 0.221809 0.540730 
0.506791 0.397136 0.974058 
0.092653 0.282608 0.420628 
0.950332 0.069967 0.121587 
0.322867 0.224305 0.805085 
0.814566 0.122498 0.009548 
0.634278 0.337913 0.285441 
0.154996 0.758322 0.776409 
0.256717 0.486365 0.789568 
0.427915 0.720161 0.470953 
0.293668 0.082018 0.692762 
0.834398 0.588809 0.089899 
0.808456 0.681462 0.372507 
0.229084 0.631793 0.442474 
0.350672 0.954661 0.666780 
0.155757 0.769227 0.789277 
0.165305 0.403504 0.127191 
0.450745 0.558501 0.885512 
0.227154 0.815218 0.371877 
0.016723 0.243133 0.092038 
0.487676 0.536801 0.174056 
0.180438 0.371199 0.762865 
0.270337 0.179655 0.444327 
0.642843 0.408739 0.076120 
0.085318 0.759411 0.030781 
0.752097 0.915168 0.800008 
0.541375 0.080472 0.203512 
0.668566 0.531217 0.762013 
0.554078 0.758372 0.577231 
0.925955 0.775095 0.820364 
0.017994 0.262771 0.357165 
