5000 3
0.645800 0.552786 0.402449 
0.063616 0.819286 0.644182 
0.082479 0.838174 0.591667 
0.383325 0.626575 0.620917 
0.233805 0.807166 0.292545 
0.560812 0.878232 0.288286 
0.446449 0.802223 0.254329 
0.883772 0.220826 0.257564 
0.321810 0.908301 0.420387 
0.700045 0.282504 0.535135 
0.331722 0.734666 0.349942 
0.838304 0.697526 0.122391 
0.849391 0.407011 0.288145 
0.125513 0.939901 0.385233 
0.492952 0.437260 0.441729 
0.373016 0.350794 0.671040 
0.288236 0.470897 0.786054 
0.506229 0.792184 0.153162 
0.061176 0.641675 0.830002 
0.527719 0.338127 0.900586 
0.401058 0.751487 0.520425 
0.089564 0.604183 0.928499 
0.345156 0.494390 0.661723 
0.309009 0.695098 0.191453 
0.504883 0.711691 0.360749 
0.349006 0.547886 0.484914 
0.121415 0.392974 0.817324 
0.192381 0.726373 0.598777 
0.764014 0.801537 0.138454 
0.729214 0.711715 0.181678 
0.555975 0.730389 0.151801 
0.619992 0.133786 0.769122 
0.125203 0.423528 0.938159 
0.603134 0.453976 0.555462 
0.777783 0.120233 0.524453 
0.895281 0.427752 0.022359 
0.520806 0.881597 0.317724 
0.856021 0.028067 0.756975 
0.050956 0.826940 0.552955 
0.442915 0.413108 0.371529 
0.694423 0.796217 0.141441 
0.227369 0.911892 0.415339 
0.298527 0.848340 0.476958 
0.146276 0.878403 0.506459 
0.364675 0.317245 0.787558 
0.664516 0.103581 0.668033 
0.659562 0.205652 0.687514 
0.926934 0.244989 0.248614 
0.301506 0.502639 0.705523 
0.943719 0.323918 0.298343 
0.209097 0.582854 0.683727 
0.133303 0.599768 0.644710 
0.601606 0.447686 0.405498 
0.626906 0.333118 0.617412 
0.450516 0.019763 0.934444 
0.652576 0.308091 0.452535 
0.439985 0.767459 0.449076 
0.086106 0.658314 0.985552 
0.910744 0.543305 0.104081 
0.186621 0.566982 0.782775 
0.963718 0.356838 0.273747 
0.453982 0.427509 0.629834 
0.427990 0.240095 0.885988 
0.492538 0.276615 0.913681 
0.413755 0.996031 0.069504 
0.887499 0.495582 0.173424 
0.888553 0.407425 0.404101 
0.367367 0.565985 0.225875 
0.484001 0.239417 0.662880 
0.581799 0.593619 0.359823 
0.751475 0.269614 0.356079 
0.283413 0.747929 0.380201 
0.750572 0.273829 0.632709 
0.079710 0.615542 0.808619 
0.475377 0.812682 0.290012 
0.765887 0.450031 0.329826 
0.660715 0.078649 0.622278 
0.937389 0.254664 0.165535 
0.354630 0.344386 0.749155 
0.705619 0.294617 0.631278 
0.090582 0.790675 0.349894 
0.945303 0.194779 0.292120 
0.425532 0.465472 0.615121 
0.819026 0.479473 0.379566 
0.537097 0.532683 0.400777 
0.315743 0.584112 0.570852 
0.389438 0.386733 0.744955 
0.929085 0.353894 0.240814 
0.565319 0.712768 0.169054 
0.826952 0.227204 0.228097 
0.577924 0.306180 0.506795 
0.094591 0.994252 0.374868 
0.876632 0.393917 0.082605 
0.571879 0.274187 0.581738 
0.652965 0.014647 0.778346 
0.661626 0.261996 0.714437 
0.247290 0.854222 0.346875 
0.423465 0.284224 0.814017 
0.898628 0.087856 0.671255 
0.636506 0.288866 0.631265 
0.765626 0.181981 0.360174 
0.661893 0.626236 0.125245 
0.638817 0.707169 0.303113 
0.033008 0.522346 0.796510 
0.471285 0.774199 0.159445 
0.886243 0.279516 0.318854 
0.521022 0.720137 0.389351 
0.783014 0.349593 0.390418 
0.067774 0.632110 0.685557 
0.317196 0.807596 0.343551 
0.402698 0.355801 0.759172 
0.312982 0.532406 0.476482 
0.848376 0.199477 0.604802 
0.758367 0.010657 0.437623 
0.479609 0.458713 0.690252 
0.432438 0.624008 0.409404 
0.477905 0.936803 0.179089 
0.552689 0.733620 0.238263 
0.195155 0.457768 0.728820 
0.309270 0.522574 0.617567 
0.073019 0.864510 0.714151 
0.189742 0.648582 0.624047 
0.560510 0.481023 0.298023 
0.298281 0.317907 0.838861 
0.469380 0.711498 0.338247 
0.771161 0.193251 0.723292 
0.431058 0.387019 0.685699 
0.810280 0.514638 0.101606 
0.440361 0.685834 0.479398 
0.227570 0.732640 0.460226 
0.494630 0.116181 0.900016 
0.541003 0.635091 0.379709 
0.106535 0.647332 0.771920 
0.714493 0.710705 0.181276 
0.377980 0.377378 0.521763 
0.229840 0.800414 0.338275 
0.576921 0.643448 0.135266 
0.430049 0.588168 0.671839 
0.708511 0.218483 0.573110 
0.115978 0.524712 0.708727 
0.427095 0.626359 0.144594 
0.247204 0.981371 0.116373 
0.404014 0.376146 0.663427 
0.256851 0.636321 0.497483 
0.527321 0.715061 0.529922 
0.381581 0.691046 0.339975 
0.297656 0.351896 0.740760 
0.194527 0.499434 0.741592 
0.862524 0.635805 0.010729 
0.736110 0.219615 0.449635 
0.141059 0.507810 0.566224 
0.015264 0.602949 0.807774 
0.243458 0.781272 0.459671 
0.416498 0.739679 0.405537 
0.797089 0.408558 0.260351 
0.462784 0.157385 0.802052 
0.201704 0.634336 0.698433 
0.062326 0.931743 0.601309 
0.985594 0.480729 0.085694 
0.234593 0.948574 0.199468 
0.042378 0.706341 0.895036 
0.716176 0.317755 0.508109 
0.347987 0.527509 0.568728 
0.286915 0.528937 0.507180 
0.352442 0.664483 0.752402 
0.666890 0.805861 0.164132 
0.766762 0.509398 0.319188 
0.231481 0.919445 0.607036 
0.064731 0.616521 0.436686 
0.487442 0.609440 0.441514 
0.690062 0.599992 0.140976 
0.364878 0.709684 0.341882 
0.327475 0.550802 0.548083 
0.355905 0.529075 0.675218 
0.862654 0.285649 0.383311 
0.292084 0.967579 0.544184 
0.230355 0.221196 0.795968 
0.141157 0.702903 0.757545 
0.524184 0.457166 0.612726 
0.837285 0.225721 0.454008 
0.993676 0.111654 0.241013 
0.546227 0.888682 0.008656 
0.559139 0.200048 0.901844 
0.244526 0.823548 0.292347 
0.366503 0.672368 0.342558 
0.599032 0.101970 0.582424 
0.165919 0.467660 0.690549 
0.828683 0.290721 0.229246 
0.443675 0.234737 0.616046 
0.250965 0.352567 0.907031 
0.739660 0.460413 0.396440 
0.458193 0.114847 0.941531 
0.021042 0.655747 0.714584 
0.438729 0.895772 0.306416 
0.446527 0.994437 0.154320 
0.321134 0.798058 0.421841 
0.839691 0.284681 0.568852 
0.111354 0.818453 0.606569 
0.491778 0.265244 0.661082 
0.893009 0.197105 0.405638 
0.287645 0.937233 0.206471 
0.547674 0.531439 0.462127 
0.433550 0.216941 0.761926 
0.199248 0.415721 0.878012 
0.656002 0.707650 0.056141 
0.375003 0.553146 0.682550 
0.482827 0.525356 0.701922 
0.089323 0.997074 0.542568 
0.528629 0.264119 0.865883 
0.808142 0.399967 0.454434 
0.688475 0.335518 0.428538 
0.404588 0.888550 0.214416 
0.110998 0.921695 0.446023 
0.577551 0.204239 0.627799 
0.543927 0.139670 0.710055 
0.737074 0.192788 0.350187 
0.232387 0.545442 0.900070 
0.038202 0.525222 0.921710 
0.478724 0.863282 0.344857 
0.543640 0.008120 0.779474 
0.215551 0.989276 0.140198 
0.189313 0.540353 0.766960 
0.649079 0.561887 0.412666 
0.080369 0.999982 0.613739 
0.820441 0.047661 0.407908 
0.321221 0.641264 0.606279 
0.368489 0.358417 0.985525 
0.480771 0.544909 0.588465 
0.772228 0.208690 0.581418 
0.049566 0.925751 0.595158 
0.492288 0.772868 0.206958 
0.989402 0.116141 0.311681 
0.464350 0.459146 0.544914 
0.410593 0.144303 0.896542 
0.938195 0.599758 0.152695 
0.489197 0.970340 0.105531 
0.328837 0.768718 0.287126 
0.167065 0.573756 0.702424 
0.860367 0.302397 0.369185 
0.867763 0.275875 0.309935 
0.631590 0.289014 0.460001 
0.676251 0.829546 0.030143 
0.539895 0.410195 0.514995 
0.657793 0.785584 0.073243 
0.559142 0.298619 0.499422 
0.068046 0.888219 0.516829 
0.625642 0.089306 0.568325 
0.632466 0.211305 0.696766 
0.087597 0.586017 0.840111 
0.898131 0.340472 0.239209 
0.810853 0.418379 0.226451 
0.347601 0.907846 0.088917 
0.342560 0.245194 0.935226 
0.214738 0.452366 0.664169 
0.144086 0.261176 0.997559 
0.293707 0.467196 0.536711 
0.109504 0.554477 0.850118 
0.560904 0.186029 0.677001 
0.729565 0.381680 0.168422 
0.737803 0.129591 0.769822 
0.687199 0.243385 0.624825 
0.713864 0.645717 0.106151 
0.716232 0.307517 0.321831 
0.779306 0.553732 0.246877 
0.640599 0.513160 0.409796 
0.262289 0.961074 0.277679 
0.318584 0.157856 0.891419 
0.221542 0.669847 0.717597 
0.850171 0.162344 0.588343 
0.497807 0.569905 0.509701 
0.930310 0.152658 0.266352 
0.493298 0.322741 0.610976 
0.232583 0.098623 0.905717 
0.432119 0.893814 0.343036 
0.788980 0.408768 0.218992 
0.674930 0.635090 0.042731 
0.933315 0.127598 0.228638 
0.781843 0.150935 0.608600 
0.949497 0.488919 0.131432 
0.477432 0.779004 0.441871 
0.476652 0.029347 0.871778 
0.861542 0.288718 0.368572 
0.696598 0.432765 0.370554 
0.421074 0.852352 0.437945 
0.584908 0.553027 0.222331 
0.536698 0.304869 0.672096 
0.013488 0.574621 0.973499 
0.451562 0.589501 0.482865 
0.564442 0.872162 0.092907 
0.649834 0.280213 0.550772 
0.757259 0.318095 0.246036 
0.178587 0.700744 0.211812 
0.362321 0.569190 0.560109 
0.211248 0.629012 0.648146 
0.518478 0.477006 0.633011 
0.730463 0.418849 0.384938 
0.216181 0.498885 0.838577 
0.998227 0.281129 0.310704 
0.618473 0.437600 0.283344 
0.193217 0.214552 0.971534 
0.610137 0.486843 0.546094 
0.162978 0.870320 0.481732 
0.957981 0.149042 0.375885 
0.356020 0.736588 0.575721 
0.268566 0.717101 0.599470 
0.266845 0.378910 0.682601 
0.670425 0.344147 0.599040 
0.458253 0.487429 0.527989 
0.565823 0.379295 0.640757 
0.217185 0.368135 0.944495 
0.325799 0.319960 0.736406 
0.005126 0.905254 0.508027 
0.885639 0.137879 0.447554 
0.529895 0.900936 0.169914 
0.384585 0.201725 0.731314 
0.268213 0.379755 0.932075 
0.484850 0.585809 0.508876 
0.555665 0.968540 0.113774 
0.765249 0.180875 0.762466 
0.773078 0.622725 0.170851 
0.222356 0.950470 0.421363 
0.042746 0.677209 0.871112 
0.524888 0.018923 0.837642 
0.411085 0.951670 0.123178 
0.393786 0.120556 0.970750 
0.637368 0.568754 0.366657 
0.545096 0.679199 0.299453 
0.012035 0.421384 0.965103 
0.522699 0.109274 0.725776 
0.788156 0.262777 0.459764 
0.035981 0.740822 0.672769 
0.828043 0.014397 0.626161 
0.697450 0.207619 0.471291 
0.217333 0.844773 0.302507 
0.878434 0.016851 0.818229 
0.771750 0.335546 0.522987 
0.122280 0.477941 0.970057 
0.298672 0.650530 0.568137 
0.509885 0.414480 0.541438 
0.433558 0.664345 0.441108 
0.865110 0.449399 0.156189 
0.398780 0.783057 0.459824 
0.982666 0.485363 0.194098 
0.804338 0.597504 0.132161 
0.406968 0.905453 0.338848 
0.684347 0.493500 0.119137 
0.480845 0.422733 0.709480 
0.768575 0.095168 0.644722 
0.760099 0.182012 0.795682 
0.413980 0.383317 0.588392 
0.315781 0.639269 0.601471 
0.101316 0.983255 0.525182 
0.681943 0.605224 0.288195 
0.527050 0.600153 0.227232 
0.879006 0.118626 0.608066 
0.536388 0.894305 0.119333 
0.298329 0.627480 0.630950 
0.277018 0.436439 0.660245 
0.142058 0.650288 0.864042 
0.803993 0.410338 0.257122 
0.624368 0.579923 0.144421 
0.446924 0.173593 0.894240 
0.756946 0.311028 0.471386 
0.823332 0.436907 0.175209 
0.035662 0.574732 0.859133 
0.190560 0.856699 0.549789 
0.538181 0.326184 0.558943 
0.263797 0.468066 0.679108 
0.422879 0.649229 0.280614 
0.809477 0.423768 0.133792 
0.604669 0.632035 0.185190 
0.335744 0.316266 0.570238 
0.425386 0.635063 0.440990 
0.900784 0.007725 0.466304 
0.234292 0.313604 0.885014 
0.377327 0.978380 0.343893 
0.438559 0.165189 0.787074 
0.971818 0.604670 0.054123 
0.199964 0.326542 0.831420 
0.930530 0.544933 0.015294 
0.745456 0.247526 0.570637 
0.327253 0.313615 0.945841 
0.850502 0.525326 0.035351 
0.168862 0.626338 0.839915 
0.821424 0.565445 0.001204 
0.588222 0.533561 0.649974 
0.768217 0.317531 0.411561 
0.304437 0.465917 0.412983 
0.465474 0.717708 0.275431 
0.602075 0.876741 0.110699 
0.760098 0.134207 0.416961 
0.220238 0.509473 0.954365 
0.227758 0.956352 0.479383 
0.583968 0.546539 0.391249 
0.289378 0.307225 0.854220 
0.027861 0.375340 0.988734 
0.380473 0.275514 0.659776 
0.277922 0.850135 0.443906 
0.745634 0.168698 0.338358 
0.565752 0.378737 0.527495 
0.615379 0.644906 0.390334 
0.612349 0.807137 0.089946 
0.594262 0.791432 0.108416 
0.932672 0.072582 0.526657 
0.430952 0.011465 0.846889 
0.406860 0.769769 0.309716 
0.041613 0.509674 0.943548 
0.680211 0.157299 0.760971 
0.258920 0.938307 0.350655 
0.917019 0.266337 0.497955 
0.447650 0.808454 0.204750 
0.573325 0.930292 0.173016 
0.756755 0.665774 0.264724 
0.702845 0.450763 0.113957 
0.622684 0.909846 0.159661 
0.460276 0.793063 0.160567 
0.274583 0.722347 0.584154 
0.573247 0.305945 0.528134 
0.789733 0.151150 0.648738 
0.287312 0.690668 0.522325 
0.503787 0.113304 0.666322 
0.397945 0.340741 0.565005 
0.486855 0.566933 0.672623 
0.851191 0.194211 0.347093 
0.037100 0.753272 0.780732 
0.508893 0.927989 0.258328 
0.333668 0.798727 0.596365 
0.559601 0.516456 0.289135 
0.551108 0.584194 0.378579 
0.328101 0.618890 0.561381 
0.329843 0.126473 0.784869 
0.310241 0.791684 0.590088 
0.881160 0.092881 0.677688 
0.530536 0.090955 0.641154 
0.993506 0.435857 0.223305 
0.412447 0.763433 0.044209 
0.140809 0.653205 0.664028 
0.671375 0.290003 0.425205 
0.841598 0.162235 0.445366 
0.811217 0.391056 0.328823 
0.433644 0.719373 0.392393 
0.251581 0.918819 0.232235 
0.595258 0.397538 0.484995 
0.196522 0.876609 0.409326 
0.133434 0.637591 0.516477 
0.917876 0.097426 0.532582 
0.186589 0.614329 0.777023 
0.334005 0.375092 0.661053 
0.470055 0.620499 0.361545 
0.547846 0.805847 0.292590 
0.470445 0.834693 0.313585 
0.314369 0.674584 0.533416 
0.285285 0.636461 0.621009 
0.744568 0.576789 0.375123 
0.935612 0.192345 0.553109 
0.197569 0.140613 0.944506 
0.428400 0.705946 0.278529 
0.487650 0.225147 0.835092 
0.346245 0.715524 0.415309 
0.895526 0.482519 0.216924 
0.567924 0.662808 0.193154 
0.196826 0.549080 0.682002 
0.671806 0.571156 0.438795 
0.131736 0.315073 0.717399 
0.522392 0.455879 0.627573 
0.588581 0.492953 0.547632 
0.341609 0.869295 0.247140 
0.073942 0.704429 0.770792 
0.328362 0.574259 0.463450 
0.649156 0.463561 0.627375 
0.620931 0.722856 0.222213 
0.487865 0.404069 0.647764 
0.652646 0.594018 0.501881 
0.346736 0.732177 0.473809 
0.646272 0.430064 0.436331 
0.651195 0.636001 0.290623 
0.581201 0.449779 0.566735 
0.834343 0.223310 0.605381 
0.624065 0.612754 0.029388 
0.352793 0.773378 0.299309 
0.694913 0.527354 0.244780 
0.429928 0.502050 0.553574 
0.617214 0.860885 0.090166 
0.868771 0.100391 0.395432 
0.537975 0.341884 0.738989 
0.870113 0.607482 0.183032 
0.294472 0.651676 0.472017 
0.228319 0.251447 0.765224 
0.402382 0.735842 0.574958 
0.452070 0.537872 0.404963 
0.222437 0.593836 0.732131 
0.696954 0.245352 0.673890 
0.840024 0.438552 0.359738 
0.362397 0.334555 0.867317 
0.702115 0.763047 0.121572 
0.523751 0.560164 0.402753 
0.400826 0.669465 0.454649 
0.427950 0.911621 0.567834 
0.646866 0.171374 0.949648 
0.548563 0.691350 0.318857 
0.826247 0.081469 0.441017 
0.536170 0.651551 0.279139 
0.702251 0.451605 0.317592 
0.417751 0.719498 0.203039 
0.846187 0.116378 0.550996 
0.796566 0.604634 0.131651 
0.455991 0.908545 0.371647 
0.997356 0.168493 0.370712 
0.702414 0.527701 0.514514 
0.694056 0.654269 0.368220 
0.613635 0.320855 0.510757 
0.064777 0.394817 0.968536 
0.051314 0.408074 0.796891 
0.504987 0.501278 0.601572 
0.407359 0.341714 0.675898 
0.257174 0.878773 0.222233 
0.780363 0.748824 0.214395 
0.271620 0.798342 0.382207 
0.651322 0.267006 0.720976 
0.343367 0.097132 0.907033 
0.724440 0.465620 0.419973 
0.986812 0.406594 0.081382 
0.759831 0.037728 0.609451 
0.606768 0.338544 0.555395 
0.217460 0.745405 0.662192 
0.779720 0.321136 0.182832 
0.053672 0.726141 0.815981 
0.103915 0.965347 0.750367 
0.592557 0.225074 0.601927 
0.608870 0.945692 0.134762 
0.946467 0.510071 0.165279 
0.781549 0.749219 0.003250 
0.457648 0.874454 0.196964 
0.729031 0.740777 0.355797 
0.577497 0.743358 0.117964 
0.386727 0.345833 0.749909 
0.676851 0.386906 0.357481 
0.699848 0.224267 0.540648 
0.190958 0.415280 0.766382 
0.526667 0.321986 0.490213 
0.467174 0.887015 0.194397 
0.718764 0.396513 0.321569 
0.782965 0.481657 0.211506 
0.665834 0.487257 0.475629 
0.530933 0.608615 0.243983 
0.237705 0.687993 0.496001 
0.818240 0.823199 0.080111 
0.540338 0.429755 0.519409 
0.379504 0.559434 0.779881 
0.620421 0.202515 0.857317 
0.479250 0.683602 0.438521 
0.039046 0.762891 0.762705 
0.788552 0.172420 0.494464 
0.277285 0.849672 0.272061 
0.181819 0.815017 0.390809 
0.180479 0.782753 0.605429 
0.647488 0.671167 0.320510 
0.323031 0.919987 0.272401 
0.683541 0.379445 0.543337 
0.527845 0.303846 0.584270 
0.303892 0.815237 0.392349 
0.223736 0.796873 0.282913 
0.168558 0.968104 0.364022 
0.847283 0.099733 0.780074 
0.102059 0.872969 0.555287 
0.795331 0.088740 0.981804 
0.943689 0.406460 0.043113 
0.250145 0.769743 0.750263 
0.711477 0.648500 0.311917 
0.380900 0.637935 0.443420 
0.866011 0.044853 0.607286 
0.202516 0.393362 0.450019 
0.235640 0.273206 0.857579 
0.750147 0.620032 0.098239 
0.387711 0.663408 0.371032 
0.223976 0.655028 0.741276 
0.355700 0.098813 0.886168 
0.717829 0.451412 0.176689 
0.568555 0.558949 0.143200 
0.977601 0.336302 0.343203 
0.607986 0.533481 0.532847 
0.435708 0.323377 0.853441 
0.445596 0.333970 0.731311 
0.622593 0.831743 0.084561 
0.308334 0.640785 0.567785 
0.524465 0.243076 0.643767 
0.432037 0.698195 0.453540 
0.878049 0.288078 0.099186 
0.161199 0.871917 0.483019 
0.603594 0.094204 0.993588 
0.352452 0.240122 0.752890 
0.798765 0.414376 0.301328 
0.258779 0.783247 0.412962 
0.986929 0.203222 0.445039 
0.942114 0.125464 0.258038 
0.692460 0.232330 0.421697 
0.688762 0.409682 0.405348 
0.726084 0.363349 0.563219 
0.867772 0.225715 0.188359 
0.597024 0.936650 0.043811 
0.702660 0.481069 0.235945 
0.353795 0.565222 0.540712 
0.201080 0.356139 0.939237 
0.935714 0.527775 0.020036 
0.294407 0.576050 0.519558 
0.106081 0.869841 0.540912 
0.798227 0.366792 0.209579 
0.657846 0.167109 0.831460 
0.274981 0.762745 0.454034 
0.301429 0.889072 0.471114 
0.721184 0.672798 0.109388 
0.629872 0.017308 0.886052 
0.416192 0.862821 0.281029 
0.547491 0.458341 0.477804 
0.293595 0.466417 0.637400 
0.203182 0.595033 0.688388 
0.272832 0.457391 0.920183 
0.326089 0.275295 0.733998 
0.168252 0.876347 0.219305 
0.396199 0.656095 0.611014 
0.966659 0.423068 0.130710 
0.243030 0.515009 0.878893 
0.981719 0.344558 0.453548 
0.349007 0.943890 0.231938 
0.034261 0.662250 0.579127 
0.546092 0.323609 0.824614 
0.332373 0.896234 0.317814 
0.349754 0.910821 0.230022 
0.273126 0.622079 0.562217 
0.599885 0.394405 0.514096 
