9000 3
0.769062 0.635162 0.588842 
0.476103 0.676034 0.783279 
0.478458 0.397900 0.537271 
0.329183 0.591138 0.580210 
0.792435 0.764160 0.781208 
0.206944 0.223535 0.026433 
0.422546 0.803037 0.505145 
0.439307 0.347943 0.416461 
0.367486 0.292545 0.613566 
0.808015 0.805098 0.689641 
0.540247 0.259134 0.292576 
0.424724 0.515191 0.426200 
0.233269 0.357832 0.559760 
0.669229 0.551843 0.619658 
0.260962 0.380772 0.185102 
0.546555 0.255509 0.526147 
0.232517 0.245976 0.313119 
0.453011 0.324371 0.249987 
0.354205 0.585209 0.358941 
0.375847 0.328174 0.529138 
0.120874 0.154007 0.251462 
0.628151 0.661984 0.484342 
0.655774 0.448656 0.504503 
0.522813 0.421241 0.679676 
0.399306 0.338892 0.552064 
0.537192 0.498534 0.652782 
0.477890 0.340977 0.467537 
0.456041 0.438993 0.477943 
0.520257 0.357673 0.775837 
0.352471 0.264070 0.508867 
0.423545 0.228641 0.412247 
0.193488 0.288668 0.242910 
0.610167 0.474568 0.263453 
0.402667 0.463516 0.314883 
0.313504 0.318128 0.336442 
0.725781 0.501683 0.610241 
0.463211 0.314633 0.322758 
0.477641 0.447728 0.312863 
0.184283 0.154613 0.162215 
0.515309 0.537904 0.403476 
0.270462 0.368395 0.425790 
0.690157 0.711887 0.700425 
0.627086 0.631891 0.653774 
0.517435 0.672703 0.455508 
0.657496 0.590816 0.563948 
0.228662 0.268358 0.133182 
0.586258 0.416579 0.572728 
0.380399 0.308883 0.520238 
0.707974 0.669423 0.286252 
0.646349 0.655644 0.568098 
0.257761 0.520511 0.381583 
0.359476 0.315305 0.186198 
0.710501 0.732180 0.672644 
0.860636 0.870196 0.882878 
0.550123 0.263732 0.240581 
0.583755 0.518342 0.386593 
0.177321 0.264672 0.194349 
0.571433 0.317874 0.669452 
0.424803 0.236012 0.394497 
0.517343 0.387355 0.632283 
0.264923 0.323743 0.598015 
0.529807 0.390449 0.525979 
0.683221 0.530736 0.474760 
0.261880 0.491915 0.498358 
0.625118 0.503405 0.501676 
0.433385 0.506867 0.338910 
0.599201 0.367707 0.472867 
0.261623 0.329919 0.298391 
0.256733 0.322190 0.340147 
0.302537 0.414451 0.451918 
0.719651 0.800707 0.541031 
0.608560 0.554469 0.381569 
0.368907 0.653549 0.444682 
0.441471 0.439440 0.508511 
0.364740 0.367311 0.332881 
0.455692 0.436948 0.428204 
0.616068 0.684280 0.292032 
0.604416 0.666447 0.509094 
0.387409 0.234048 0.362125 
0.557734 0.593874 0.743672 
0.410058 0.220203 0.531264 
0.353079 0.574872 0.427107 
0.404886 0.589001 0.537337 
0.327242 0.508926 0.404296 
0.247234 0.381244 0.239934 
0.259771 0.450366 0.350339 
0.263338 0.553857 0.379617 
0.287895 0.604669 0.486531 
0.441923 0.470539 0.476533 
0.671756 0.900905 0.749291 
0.354948 0.374477 0.679477 
0.373545 0.440161 0.448079 
0.457300 0.331069 0.430307 
0.524907 0.452981 0.421808 
0.609966 0.408910 0.473610 
0.307543 0.232294 0.322500 
0.590832 0.625507 0.736688 
0.527930 0.389263 0.435504 
0.585229 0.582157 0.330521 
0.540199 0.819313 0.671037 
0.492559 0.703687 0.595178 
0.647435 0.738394 0.773706 
0.431240 0.349843 0.461205 
0.213852 0.278208 0.315175 
0.405148 0.220693 0.461016 
0.594206 0.573074 0.653999 
0.612118 0.706224 0.786713 
0.305522 0.583750 0.542134 
0.366243 0.335615 0.500996 
0.512481 0.483423 0.583394 
0.713608 0.394157 0.540472 
0.559072 0.470593 0.686560 
0.329872 0.431119 0.507110 
0.279253 0.578997 0.240480 
0.681181 0.778578 0.639535 
0.362299 0.727723 0.344711 
0.382098 0.620282 0.625841 
0.531290 0.542985 0.424528 
0.669584 0.514671 0.703444 
0.458692 0.609760 0.706657 
0.608370 0.596120 0.581819 
0.765045 0.508025 0.492489 
0.426632 0.327012 0.448414 
0.761575 0.801500 0.798516 
0.499733 0.297237 0.274386 
0.354969 0.509636 0.456433 
0.308837 0.522685 0.732294 
0.434748 0.573759 0.707133 
0.575775 0.715171 0.446970 
0.785819 0.930435 0.841275 
0.370712 0.348622 0.491588 
0.423072 0.299961 0.458045 
0.426549 0.293557 0.475768 
0.268464 0.390801 0.361350 
0.408461 0.506514 0.414331 
0.766816 0.520567 0.543553 
0.250343 0.376206 0.377958 
0.461665 0.232473 0.336689 
0.764975 0.747337 0.837871 
0.250174 0.471229 0.693655 
0.325154 0.515778 0.778874 
0.590916 0.611238 0.488378 
0.570797 0.359849 0.458294 
0.511759 0.276795 0.309674 
0.665388 0.841139 0.673505 
0.724190 0.646234 0.567760 
0.136774 0.158969 0.167215 
0.294047 0.776586 0.316303 
0.494872 0.432511 0.553567 
0.754004 0.587625 0.512365 
0.603232 0.544490 0.735282 
0.388229 0.561711 0.380515 
0.270148 0.307872 0.245640 
0.561561 0.260275 0.443457 
0.615682 0.381745 0.535889 
0.344134 0.388911 0.543673 
0.545136 0.337817 0.273863 
0.535462 0.648820 0.554196 
0.303695 0.196998 0.341080 
0.500920 0.314419 0.473648 
0.530883 0.710062 0.545703 
0.786006 0.485195 0.662191 
0.552781 0.647189 0.265142 
0.599292 0.664299 0.597958 
0.649612 0.735351 0.607135 
0.654927 0.860490 0.662799 
0.553859 0.624245 0.630690 
0.300822 0.220776 0.298438 
0.385413 0.747559 0.514378 
0.154810 0.197987 0.106829 
0.448894 0.631391 0.482532 
0.699564 0.583772 0.600605 
0.417377 0.358292 0.426667 
0.207403 0.248654 0.256995 
0.185055 0.195699 0.177485 
0.594863 0.631363 0.556187 
0.164791 0.128722 0.110147 
0.619561 0.505470 0.525228 
0.456960 0.609166 0.532076 
0.783230 0.860626 0.797453 
0.487112 0.757893 0.766088 
0.801271 0.678726 0.514814 
0.533033 0.774644 0.384266 
0.798256 0.600070 0.544880 
0.235326 0.351976 0.228902 
0.569881 0.672259 0.699677 
0.382776 0.527060 0.801623 
0.381852 0.366601 0.176296 
0.614822 0.517800 0.735626 
0.945712 0.761668 0.673965 
0.486114 0.532036 0.391114 
0.177912 0.546934 0.612251 
0.876456 0.827664 0.837121 
0.083242 0.076890 0.092187 
0.321987 0.315269 0.363581 
0.455641 0.492106 0.612580 
0.484618 0.292089 0.364730 
0.531042 0.594002 0.409594 
0.519187 0.472260 0.321531 
0.743469 0.726644 0.633634 
0.402584 0.314164 0.575247 
0.210493 0.424731 0.234872 
0.667738 0.677969 0.143823 
0.393424 0.635522 0.576810 
0.777192 0.704991 0.553317 
0.602119 0.376392 0.569654 
0.894620 0.836539 0.802663 
0.487555 0.673885 0.627431 
0.547155 0.500812 0.656939 
0.749725 0.771048 0.647265 
0.231800 0.271023 0.207603 
0.811154 0.598689 0.773759 
0.598804 0.293084 0.349369 
0.406835 0.519539 0.541270 
0.584346 0.563041 0.648766 
0.647050 0.639892 0.384233 
0.456683 0.651326 0.383670 
0.313175 0.491855 0.529472 
0.620412 0.649804 0.745122 
0.233777 0.400310 0.514673 
0.733157 0.847353 0.836135 
0.548205 0.749245 0.335505 
0.155786 0.193194 0.262398 
0.442702 0.299619 0.291142 
0.752004 0.321484 0.402713 
0.953331 0.945492 0.906255 
0.359823 0.363002 0.233667 
0.724225 0.703381 0.555713 
0.681485 0.645037 0.693354 
0.471385 0.259000 0.302640 
0.479176 0.791293 0.771293 
0.827379 0.711542 0.730940 
0.710542 0.653195 0.504612 
0.646796 0.719218 0.502879 
0.849783 0.833037 0.941778 
0.777645 0.491524 0.500194 
0.644864 0.635198 0.626689 
0.585282 0.534737 0.418337 
0.577956 0.374894 0.644813 
0.779125 0.801674 0.856398 
0.664796 0.674779 0.670366 
0.409736 0.721139 0.413603 
0.807464 0.851845 0.749563 
0.762504 0.602884 0.445545 
0.325306 0.371901 0.305812 
0.250206 0.281507 0.300267 
0.733928 0.566095 0.520183 
0.532285 0.221174 0.474743 
0.826948 0.722203 0.827389 
0.326636 0.712776 0.612456 
0.435080 0.466991 0.300028 
0.532998 0.524140 0.432689 
0.479905 0.334814 0.295013 
0.349190 0.354809 0.634919 
0.350869 0.617610 0.542589 
0.429612 0.401271 0.693820 
0.065860 0.072296 0.093937 
0.431822 0.326091 0.507173 
0.598675 0.646510 0.496850 
0.484185 0.494754 0.726626 
0.628709 0.778065 0.454524 
0.193383 0.441077 0.565501 
0.668251 0.616269 0.589551 
0.432308 0.439441 0.209020 
0.739735 0.827252 0.706840 
0.790506 0.523188 0.591431 
0.310784 0.608587 0.314778 
0.072375 0.148523 0.124107 
0.336007 0.315429 0.532040 
0.701622 0.594769 0.644192 
0.232961 0.229343 0.357932 
0.626090 0.539573 0.317609 
0.630217 0.595995 0.640620 
0.639702 0.642121 0.643253 
0.891458 0.814374 0.605203 
0.373154 0.582468 0.448679 
0.676425 0.706837 0.926142 
0.579875 0.662448 0.696160 
0.660734 0.716787 0.822488 
0.211106 0.545790 0.313146 
0.222215 0.111757 0.123907 
0.408718 0.424028 0.457787 
0.641058 0.796600 0.582333 
0.374117 0.342716 0.412436 
0.418547 0.388739 0.425622 
0.465531 0.594592 0.565712 
0.228882 0.135923 0.277102 
0.791719 0.693026 0.778201 
0.363190 0.220210 0.500933 
0.529010 0.646170 0.822602 
0.625908 0.368024 0.289623 
0.557787 0.644201 0.509298 
0.504919 0.251316 0.465640 
0.377314 0.362830 0.404779 
0.550325 0.703310 0.743732 
0.786940 0.789714 0.763598 
0.701618 0.509847 0.628123 
0.425973 0.502421 0.394038 
0.654705 0.577192 0.489567 
0.343646 0.435544 0.643564 
0.550709 0.633063 0.526907 
0.259266 0.764764 0.583512 
0.393732 0.327471 0.356865 
0.747430 0.692217 0.642675 
0.424589 0.243529 0.267067 
0.387191 0.565861 0.626674 
0.440729 0.403992 0.475302 
0.459259 0.508131 0.225642 
0.343494 0.562866 0.716700 
0.239743 0.307003 0.373148 
0.817868 0.887679 0.872473 
0.821382 0.711257 0.510160 
0.189875 0.409904 0.332597 
0.397851 0.408897 0.375524 
0.566956 0.195208 0.537888 
0.730149 0.846983 0.732224 
0.759591 0.919891 0.802236 
0.909264 0.924499 0.940351 
0.184028 0.172963 0.201795 
0.520509 0.430805 0.800860 
0.617194 0.669781 0.600454 
0.664125 0.574267 0.774987 
0.544124 0.328533 0.333476 
0.484930 0.655922 0.398060 
0.247809 0.243120 0.293195 
0.620001 0.436217 0.606422 
0.666193 0.517776 0.520578 
0.380661 0.464030 0.479690 
0.803039 0.698554 0.635712 
0.352922 0.381358 0.434119 
0.712291 0.583199 0.634556 
0.252047 0.517916 0.478690 
0.401844 0.472262 0.495109 
0.376466 0.212607 0.383084 
0.302861 0.215906 0.256279 
0.838698 0.846493 0.777965 
0.536167 0.675046 0.489144 
0.552143 0.773639 0.853975 
0.437466 0.723156 0.536604 
0.265178 0.207561 0.301617 
0.596971 0.363239 0.354628 
0.314009 0.348011 0.255139 
0.053761 0.050433 0.051980 
0.350386 0.291859 0.117196 
0.564524 0.327641 0.465839 
0.685530 0.818055 0.678881 
0.584746 0.558458 0.477486 
0.242801 0.433513 0.535904 
0.814097 0.808491 0.841410 
0.552690 0.266497 0.641769 
0.591865 0.616358 0.431600 
0.774880 0.570182 0.400820 
0.741986 0.667971 0.584639 
0.381562 0.322433 0.099831 
0.671428 0.561301 0.444991 
0.788097 0.635323 0.812865 
0.502764 0.251083 0.661725 
0.266218 0.239091 0.252218 
0.282364 0.302714 0.299851 
0.347980 0.557357 0.629619 
0.451671 0.653373 0.448246 
0.591105 0.634553 0.191172 
0.573300 0.522634 0.656723 
0.224688 0.587391 0.502349 
0.763976 0.750454 0.784831 
0.663562 0.494009 0.732362 
0.769111 0.741215 0.402447 
0.462546 0.425947 0.265025 
0.775156 0.867417 0.780900 
0.066189 0.144813 0.142219 
0.297245 0.338316 0.330538 
0.713878 0.567441 0.638343 
0.354326 0.306105 0.533488 
0.424970 0.599808 0.401880 
0.653907 0.416411 0.574089 
0.572962 0.337057 0.490383 
0.867143 0.895783 0.816047 
0.155320 0.234592 0.173751 
0.351178 0.283631 0.421909 
0.526509 0.404599 0.666555 
0.807200 0.602774 0.742168 
0.582266 0.666835 0.640329 
0.540121 0.633618 0.386448 
0.666661 0.314090 0.481478 
0.077842 0.044999 0.059876 
0.379411 0.333420 0.241514 
0.637835 0.720612 0.603278 
0.375473 0.403566 0.368896 
0.405179 0.561086 0.540136 
0.902347 0.762075 0.581437 
0.262674 0.419504 0.355888 
0.660903 0.621053 0.789900 
0.766839 0.843545 0.891606 
0.589062 0.543477 0.472815 
0.667918 0.777306 0.676511 
0.338878 0.323960 0.262439 
0.127366 0.074034 0.080523 
0.798992 0.823392 0.807774 
0.469240 0.322277 0.509283 
0.487840 0.779497 0.703764 
0.617976 0.674722 0.558020 
0.356841 0.446982 0.420590 
0.344012 0.381684 0.321837 
0.298473 0.317121 0.395904 
0.725310 0.404086 0.598919 
0.799550 0.764377 0.832986 
0.177466 0.216283 0.254454 
0.434846 0.484418 0.527275 
0.459954 0.342755 0.574773 
0.378617 0.495123 0.224379 
0.384919 0.332906 0.404922 
0.717121 0.791498 0.832085 
0.548835 0.534464 0.504259 
0.422611 0.220950 0.412005 
0.331048 0.476965 0.370061 
0.364125 0.401325 0.474540 
0.299158 0.347153 0.705664 
0.394476 0.341026 0.342355 
0.751064 0.670417 0.718482 
0.687336 0.511444 0.625150 
0.168405 0.157043 0.110448 
0.602765 0.531429 0.507301 
0.751776 0.792688 0.753773 
0.375791 0.379413 0.428001 
0.912150 0.926506 0.916263 
0.731674 0.397520 0.480194 
0.451567 0.772695 0.491421 
0.273336 0.339811 0.140048 
0.460911 0.500660 0.494105 
0.384254 0.228253 0.243792 
0.784627 0.751872 0.727962 
0.762546 0.724191 0.571197 
0.759797 0.502957 0.778161 
0.466044 0.579469 0.721578 
0.409717 0.283332 0.501592 
0.471352 0.505068 0.423699 
0.516992 0.696170 0.684604 
0.462787 0.279524 0.406234 
0.787499 0.811403 0.656593 
0.335167 0.605564 0.435775 
0.686625 0.638824 0.636273 
0.475120 0.505540 0.347736 
0.362754 0.455471 0.602474 
0.557699 0.636060 0.773071 
0.379074 0.449804 0.634234 
0.473359 0.731106 0.675886 
0.527380 0.454854 0.423125 
0.551440 0.430289 0.464327 
0.904754 0.863312 0.912150 
0.429644 0.594731 0.288521 
0.756639 0.915007 0.748913 
0.550383 0.513225 0.741320 
0.303668 0.492792 0.325879 
0.487152 0.587383 0.292526 
0.525015 0.414068 0.374601 
0.348285 0.498169 0.617168 
0.408837 0.278490 0.497059 
0.415575 0.389523 0.321406 
0.571189 0.650786 0.549595 
0.522360 0.541983 0.424538 
0.477780 0.637584 0.558833 
0.591893 0.812795 0.554743 
0.500257 0.841121 0.606842 
0.235191 0.246638 0.322968 
0.471319 0.289759 0.487105 
0.478473 0.624631 0.522718 
0.621791 0.659705 0.691878 
0.487781 0.289522 0.463915 
0.432206 0.412027 0.426206 
0.699605 0.588520 0.585787 
0.718344 0.559871 0.640038 
0.636719 0.687831 0.649150 
0.729617 0.788570 0.808063 
0.675406 0.720197 0.739018 
0.227891 0.397561 0.411939 
0.701757 0.843798 0.858259 
0.495089 0.753101 0.534313 
0.763591 0.743936 0.748010 
0.766912 0.704555 0.637639 
0.563776 0.581911 0.580813 
0.616144 0.523096 0.216397 
0.596848 0.710157 0.730498 
0.724890 0.689758 0.676154 
0.601186 0.398265 0.643522 
0.382581 0.149293 0.422227 
0.522871 0.695249 0.714133 
0.843451 0.894098 0.871040 
0.250494 0.284252 0.207063 
0.575341 0.699070 0.521426 
0.573960 0.456234 0.533798 
0.554272 0.619107 0.510192 
0.238904 0.339123 0.311310 
0.599081 0.509586 0.643089 
0.610308 0.613338 0.643867 
0.668956 0.664163 0.596650 
0.080396 0.283617 0.305100 
0.612791 0.749651 0.777168 
0.673418 0.518378 0.633484 
0.853826 0.853726 0.915348 
0.084779 0.289326 0.338401 
0.604361 0.582716 0.670848 
0.556831 0.652196 0.686350 
0.451778 0.628777 0.419311 
0.543111 0.776433 0.712901 
0.413096 0.521344 0.431873 
0.543002 0.628269 0.483106 
0.379409 0.554366 0.439516 
0.423752 0.593747 0.531709 
0.424007 0.569090 0.475993 
0.635312 0.645790 0.393264 
0.342127 0.603316 0.431068 
0.128569 0.200489 0.101736 
0.226456 0.501001 0.322557 
0.665977 0.335082 0.455416 
0.547574 0.824541 0.328718 
0.235128 0.438576 0.629022 
0.371153 0.692473 0.656487 
0.374429 0.526029 0.379016 
0.680772 0.648270 0.546828 
0.560998 0.669600 0.609504 
0.541038 0.620453 0.725061 
0.632630 0.695668 0.557373 
0.724597 0.724017 0.599208 
0.356191 0.332909 0.555704 
0.583538 0.618708 0.637504 
0.572203 0.680842 0.634454 
0.493378 0.351537 0.561412 
0.446704 0.465132 0.308834 
0.410264 0.622519 0.807118 
0.487173 0.371628 0.311788 
0.553363 0.632289 0.429018 
0.284439 0.440877 0.240268 
0.350486 0.417250 0.467211 
0.784080 0.761174 0.460108 
0.430537 0.191529 0.337748 
0.108140 0.234892 0.325758 
0.781196 0.608798 0.414736 
0.388533 0.786443 0.586563 
0.683296 0.674475 0.638142 
0.223442 0.392995 0.243790 
0.627571 0.581064 0.625153 
0.271812 0.698522 0.601738 
0.721036 0.579351 0.526339 
0.783478 0.745201 0.787826 
0.666874 0.752798 0.796002 
0.394276 0.118809 0.269815 
0.565574 0.367736 0.687542 
0.274217 0.317691 0.363676 
0.586840 0.501161 0.526200 
0.616336 0.410941 0.277465 
0.299826 0.431670 0.518715 
0.474580 0.480208 0.640293 
0.366831 0.448122 0.496732 
0.523041 0.655892 0.598567 
0.488550 0.309501 0.573465 
0.458236 0.220295 0.264287 
0.555404 0.527681 0.559044 
0.376150 0.470368 0.519223 
0.523450 0.617374 0.651098 
0.642359 0.749428 0.814786 
0.405980 0.633537 0.648857 
0.356023 0.424938 0.538077 
0.843262 0.752109 0.827166 
0.471882 0.616788 0.304628 
0.611602 0.670576 0.714138 
0.712512 0.495433 0.665330 
0.579211 0.209206 0.537138 
0.476889 0.776684 0.749562 
0.408778 0.219763 0.490010 
0.623626 0.402154 0.576338 
0.771849 0.651753 0.716916 
0.805931 0.608370 0.512543 
0.806527 0.797055 0.913362 
0.654755 0.858119 0.431794 
0.364869 0.499746 0.312107 
0.135081 0.313914 0.217956 
0.742610 0.683469 0.681139 
0.244943 0.206126 0.207742 
0.875603 0.934744 0.864570 
0.037161 0.028960 0.044624 
0.685515 0.719055 0.607031 
0.646450 0.461549 0.323988 
0.414846 0.496356 0.609788 
0.314726 0.394386 0.798687 
0.283850 0.558850 0.333521 
0.437139 0.341078 0.441518 
0.232703 0.282521 0.402830 
0.663031 0.707194 0.658637 
0.213923 0.202393 0.518804 
0.677786 0.706706 0.677449 
0.573069 0.556333 0.725558 
0.825417 0.863568 0.874693 
0.609160 0.468665 0.618413 
0.369551 0.446765 0.410958 
0.463798 0.320974 0.436480 
0.180111 0.315641 0.202662 
0.696221 0.566311 0.882743 
0.398804 0.409149 0.623139 
0.209497 0.301564 0.289296 
0.345261 0.279620 0.361877 
0.834980 0.532573 0.558835 
0.326992 0.363392 0.279679 
0.637132 0.641100 0.559986 
0.507401 0.693851 0.704517 
0.144908 0.178659 0.216580 
0.653761 0.449883 0.513052 
0.659521 0.456476 0.544766 
0.320708 0.385820 0.661073 
0.609596 0.606986 0.662989 
0.803163 0.436232 0.465095 
0.823029 0.800702 0.803508 
0.529309 0.657736 0.383341 
0.136762 0.422689 0.373910 
0.346407 0.426718 0.421674 
0.450744 0.350307 0.653958 
0.587159 0.734840 0.755329 
0.610319 0.649946 0.609664 
0.623845 0.547849 0.653901 
0.389422 0.311781 0.449119 
0.321984 0.476278 0.314808 
0.209298 0.463387 0.318315 
0.373171 0.495336 0.178094 
0.354338 0.342817 0.262472 
0.330472 0.220817 0.435594 
0.646363 0.342579 0.326253 
0.345654 0.545221 0.360784 
0.720879 0.653641 0.649448 
0.409031 0.370528 0.444580 
0.239903 0.550051 0.502904 
0.584913 0.543233 0.376157 
0.499520 0.423573 0.510466 
0.485487 0.490918 0.445160 
0.451427 0.738741 0.518516 
0.648653 0.761646 0.623247 
0.416947 0.475242 0.466841 
0.647011 0.654547 0.747284 
0.836524 0.824505 0.753534 
0.666928 0.561916 0.648808 
0.627390 0.732522 0.624207 
0.715333 0.339846 0.617660 
0.578825 0.630622 0.476228 
0.563788 0.642154 0.237830 
0.563458 0.523226 0.754575 
0.578768 0.421113 0.351342 
0.417744 0.394475 0.423264 
0.838766 0.798780 0.780010 
0.483191 0.461886 0.507779 
0.520246 0.723642 0.616965 
0.267308 0.350755 0.428844 
0.446008 0.400406 0.294278 
0.173766 0.374072 0.384315 
0.238844 0.282480 0.286934 
0.536793 0.669531 0.330865 
0.374902 0.418456 0.524350 
0.618868 0.629727 0.499876 
0.538630 0.233580 0.793068 
0.534925 0.144658 0.845128 
0.445442 0.477420 0.776385 
0.317336 0.601240 0.443473 
0.470573 0.416160 0.522148 
0.429287 0.336243 0.379994 
0.306715 0.438265 0.397251 
0.684115 0.568791 0.387358 
0.493457 0.412438 0.669767 
0.766091 0.764094 0.563200 
0.249710 0.212238 0.244135 
0.076308 0.099648 0.076635 
0.605902 0.696897 0.557500 
0.753864 0.691246 0.823353 
0.526086 0.501835 0.489549 
0.572886 0.793803 0.494772 
0.345317 0.460396 0.253932 
0.436622 0.193316 0.404410 
0.370913 0.402920 0.483055 
0.157425 0.255277 0.234096 
0.544042 0.353626 0.639900 
0.430035 0.290719 0.374614 
0.187533 0.312006 0.261667 
0.586405 0.717175 0.566029 
0.360348 0.391544 0.406253 
0.518220 0.511188 0.444952 
0.228821 0.673067 0.442523 
0.777470 0.609378 0.633820 
0.584067 0.369707 0.613595 
0.288869 0.475745 0.362166 
0.630236 0.653685 0.575541 
0.688348 0.614787 0.760566 
0.235522 0.340480 0.305731 
0.711778 0.784310 0.767666 
0.479262 0.255410 0.474248 
0.319967 0.507620 0.641349 
0.592832 0.376662 0.286465 
0.467670 0.659130 0.642122 
0.546095 0.675715 0.608272 
0.307307 0.424908 0.364009 
0.605830 0.567870 0.842721 
0.787489 0.557339 0.508187 
0.716273 0.510530 0.609402 
0.315243 0.473041 0.677034 
0.730616 0.793515 0.637182 
0.466338 0.599420 0.405481 
0.446826 0.319262 0.544142 
0.686331 0.687319 0.632739 
0.697347 0.567808 0.647988 
0.373103 0.261569 0.467520 
0.535833 0.326439 0.461639 
0.513344 0.683494 0.619726 
0.551611 0.476401 0.381627 
0.441536 0.620302 0.311376 
0.563690 0.503080 0.448449 
0.724546 0.772575 0.815691 
0.683952 0.596144 0.728961 
0.549598 0.401140 0.430062 
0.265098 0.355680 0.367931 
0.778132 0.761528 0.806537 
0.825308 0.494032 0.752289 
0.785132 0.859442 0.898368 
0.418999 0.761910 0.696608 
0.571453 0.564550 0.690954 
0.574940 0.611165 0.310135 
0.437484 0.517874 0.326994 
0.460926 0.645482 0.629115 
0.735807 0.557137 0.486714 
0.490660 0.585909 0.636471 
0.553096 0.453544 0.676117 
0.356380 0.328699 0.378180 
0.666530 0.779544 0.378828 
0.673772 0.605852 0.807628 
0.284147 0.406273 0.341121 
0.103023 0.148697 0.176396 
0.415013 0.527095 0.639716 
0.828700 0.761107 0.410346 
0.269075 0.300590 0.406167 
0.371569 0.651535 0.375462 
