9000 3
0.832824 0.414830 0.255439 
0.217011 0.527919 0.907384 
0.481558 0.379174 0.447061 
0.636069 0.507481 0.206483 
0.339184 0.545236 0.568778 
0.772296 0.279480 0.533581 
0.951795 0.372206 0.264936 
0.196382 0.543245 0.677576 
0.695167 0.345722 0.348983 
0.339034 0.110375 0.993622 
0.357526 0.488742 0.715144 
0.561459 0.180493 0.694286 
0.901618 0.101445 0.460118 
0.397510 0.847274 0.198124 
0.261843 0.503163 0.909258 
0.310226 0.610791 0.678293 
0.233583 0.524409 0.863407 
0.437497 0.493678 0.544715 
0.005894 0.837525 0.603091 
0.058162 0.927901 0.584827 
0.332496 0.309757 0.811211 
0.793897 0.311280 0.061982 
0.906735 0.262309 0.321989 
0.174036 0.770309 0.577176 
0.436548 0.714357 0.484961 
0.383832 0.828551 0.258780 
0.160318 0.739322 0.487739 
0.725622 0.781586 0.017756 
0.749084 0.338666 0.481306 
0.822279 0.154780 0.571647 
0.675311 0.689270 0.153110 
0.539495 0.498348 0.554679 
0.211605 0.823145 0.500771 
0.206624 0.492019 0.825238 
0.773222 0.127766 0.379454 
0.638376 0.577274 0.211553 
0.645695 0.336404 0.623803 
0.543116 0.442783 0.646655 
0.048892 0.555616 0.723478 
0.611902 0.300710 0.766931 
0.008034 0.671281 0.845531 
0.650627 0.339662 0.442630 
0.489661 0.496626 0.321226 
0.127852 0.932460 0.488586 
0.287402 0.942607 0.296349 
0.614003 0.444767 0.529411 
0.267708 0.887916 0.574460 
0.453048 0.127256 0.705480 
0.462334 0.254504 0.582157 
0.524599 0.727685 0.247643 
0.568394 0.085397 0.924151 
0.668275 0.554807 0.169914 
0.556107 0.661940 0.381038 
0.405380 0.356110 0.564115 
0.392110 0.964294 0.106720 
0.280700 0.722985 0.530209 
0.951405 0.002609 0.438949 
0.212346 0.563781 0.768954 
0.962082 0.254949 0.211699 
0.624555 0.101972 0.629473 
0.796475 0.418728 0.257222 
0.835229 0.310555 0.412208 
0.131731 0.438593 0.805843 
0.750706 0.221956 0.529231 
0.554491 0.439743 0.312014 
0.354415 0.367089 0.653290 
0.854619 0.291557 0.469391 
0.571530 0.724423 0.309886 
0.248504 0.849561 0.224033 
0.742280 0.620230 0.119367 
0.204022 0.348333 0.894062 
0.538029 0.590715 0.445991 
0.475573 0.453769 0.516957 
0.762575 0.307970 0.328497 
0.810364 0.636459 0.037092 
0.295362 0.934899 0.271885 
0.652714 0.512460 0.330916 
0.412994 0.455169 0.704468 
0.394190 0.693383 0.479771 
0.721560 0.504414 0.510360 
0.380303 0.378589 0.703076 
0.696102 0.267704 0.511622 
0.317873 0.160264 0.852916 
0.685617 0.548660 0.384332 
0.633332 0.745998 0.323015 
0.235461 0.947490 0.467530 
0.721705 0.467274 0.122807 
0.777712 0.322597 0.354722 
0.415512 0.342805 0.803065 
0.589497 0.095028 0.648856 
0.888871 0.282038 0.549680 
0.606791 0.200462 0.739860 
0.379772 0.917103 0.042876 
0.827076 0.311000 0.510302 
0.659150 0.563120 0.053604 
0.639756 0.945524 0.076750 
0.234797 0.935980 0.296168 
0.343523 0.194739 0.953181 
0.251635 0.557977 0.895546 
0.570341 0.242045 0.638175 
0.102321 0.557090 0.868677 
0.232606 0.980427 0.460836 
0.506405 0.608129 0.550302 
0.634938 0.580562 0.346601 
0.446160 0.410777 0.521096 
0.912988 0.407972 0.346600 
0.624742 0.538307 0.275612 
0.178091 0.400863 0.844185 
0.202731 0.270573 0.840210 
0.184953 0.534907 0.691435 
0.858200 0.136368 0.662574 
0.583450 0.880468 0.274995 
0.093498 0.512410 0.904989 
0.673155 0.103818 0.461979 
0.772127 0.510128 0.047715 
0.042662 0.650997 0.616265 
0.538606 0.317485 0.728040 
0.109558 0.362970 0.881033 
0.609899 0.555279 0.576611 
0.229466 0.586363 0.530305 
0.862860 0.206653 0.201061 
0.002148 0.532751 0.913144 
0.473863 0.665268 0.332766 
0.479912 0.482341 0.416426 
0.123304 0.989019 0.293170 
0.460464 0.533707 0.598524 
0.407939 0.404806 0.420151 
0.336192 0.513959 0.664640 
0.307833 0.925089 0.204227 
0.679320 0.789514 0.149974 
0.180099 0.983676 0.636151 
0.435086 0.756442 0.298804 
0.790030 0.221763 0.603454 
0.775178 0.107070 0.951152 
0.837604 0.192186 0.466240 
0.795107 0.707469 0.087240 
0.197579 0.434225 0.929951 
0.521594 0.103628 0.787220 
0.581457 0.553651 0.698930 
0.040432 0.672761 0.827070 
0.357347 0.516547 0.831508 
0.265290 0.453832 0.781924 
0.630581 0.012890 0.803577 
0.583126 0.123196 0.869123 
0.830124 0.232918 0.138157 
0.008494 0.704298 0.834558 
0.514615 0.529637 0.512870 
0.663645 0.560354 0.326373 
0.541166 0.087001 0.688618 
0.241509 0.914408 0.090548 
0.476005 0.401964 0.686598 
0.029704 0.979210 0.340454 
0.821425 0.452035 0.167088 
0.299074 0.282074 0.786346 
0.447410 0.681982 0.617710 
0.437432 0.247816 0.617575 
0.338342 0.349550 0.700251 
0.365067 0.214300 0.788393 
0.034041 0.883178 0.604502 
0.172698 0.848514 0.413915 
0.996418 0.079410 0.207853 
0.743504 0.382182 0.217977 
0.342725 0.804364 0.438917 
0.807290 0.259744 0.615533 
0.252382 0.469175 0.578744 
0.331881 0.418496 0.898275 
0.752917 0.146389 0.539587 
0.583865 0.821123 0.126935 
0.530847 0.475488 0.359012 
0.642931 0.267814 0.498179 
0.724890 0.587251 0.250423 
0.314814 0.960209 0.384724 
0.478824 0.302731 0.631533 
0.012805 0.701209 0.972431 
0.408028 0.873640 0.256706 
0.938629 0.228839 0.560201 
0.607156 0.241053 0.638739 
0.611023 0.045263 0.494068 
0.538379 0.380465 0.556477 
0.632498 0.485118 0.561082 
0.484348 0.583498 0.681316 
0.402978 0.371195 0.558870 
0.174803 0.942449 0.435260 
0.474701 0.884373 0.240062 
0.197934 0.793042 0.570189 
0.617354 0.614447 0.248820 
0.696189 0.648178 0.205649 
0.229317 0.776004 0.360748 
0.589219 0.606197 0.247568 
0.598444 0.396139 0.525648 
0.034239 0.677161 0.727809 
0.866068 0.033991 0.342173 
0.453610 0.577639 0.682634 
0.361935 0.759441 0.445280 
0.412171 0.082168 0.974787 
0.241841 0.958773 0.488539 
0.599693 0.682003 0.302341 
0.634054 0.666742 0.284134 
0.444560 0.340137 0.809815 
0.500434 0.152600 0.746659 
0.174151 0.905231 0.395035 
0.431629 0.824041 0.437352 
0.659255 0.599968 0.179047 
0.045284 0.893024 0.451047 
0.413091 0.510560 0.584632 
0.515882 0.735312 0.202452 
0.850180 0.351970 0.349851 
0.517918 0.265744 0.887198 
0.813853 0.355020 0.397505 
0.392947 0.237112 0.690494 
0.106875 0.670955 0.480652 
0.373882 0.281481 0.743611 
0.269505 0.813958 0.496495 
0.176939 0.758077 0.692299 
0.575772 0.120835 0.989103 
0.675409 0.809920 0.203443 
0.533777 0.095757 0.911238 
0.646178 0.544344 0.540755 
0.266716 0.639040 0.830708 
0.631217 0.269938 0.718708 
0.881437 0.211372 0.402001 
0.173703 0.986217 0.347345 
0.198128 0.835928 0.246322 
0.479245 0.310643 0.844739 
0.098589 0.453038 0.986258 
0.095296 0.711157 0.628149 
0.830016 0.538122 0.085720 
0.402303 0.626371 0.326824 
0.051310 0.764356 0.848997 
0.568807 0.289691 0.787612 
0.744310 0.347842 0.414955 
0.729037 0.762034 0.127110 
0.166753 0.595297 0.736365 
0.523074 0.774542 0.201433 
0.413536 0.814212 0.253348 
0.778791 0.058721 0.692332 
0.281906 0.523547 0.871371 
0.705360 0.603869 0.225107 
0.461110 0.557000 0.399690 
0.772290 0.414404 0.130821 
0.770818 0.335705 0.489915 
0.365792 0.594776 0.641382 
0.830010 0.003834 0.732975 
0.586973 0.478456 0.519040 
0.339409 0.360080 0.659173 
0.279667 0.352115 0.966666 
0.766620 0.551828 0.024916 
0.179990 0.923915 0.371845 
0.433295 0.833578 0.127438 
0.205605 0.517670 0.628400 
0.991163 0.060905 0.433409 
0.990984 0.209491 0.392822 
0.126656 0.880157 0.533407 
0.639991 0.319329 0.456095 
0.286877 0.949724 0.153355 
0.438590 0.673450 0.550156 
0.302730 0.370182 0.709265 
0.391894 0.492660 0.506871 
0.474104 0.326366 0.774050 
0.860939 0.515186 0.119902 
0.384836 0.844155 0.483929 
0.682927 0.414296 0.272120 
0.638689 0.200323 0.734754 
0.584596 0.949642 0.230710 
0.420908 0.378617 0.629841 
0.133532 0.916172 0.361318 
0.480259 0.708507 0.266115 
0.500615 0.386496 0.832264 
0.193001 0.842700 0.531933 
0.647868 0.318544 0.513195 
0.044875 0.563730 0.979498 
0.605233 0.290910 0.550047 
0.310672 0.697892 0.490247 
0.828122 0.443436 0.195392 
0.404114 0.556938 0.681744 
0.592501 0.679843 0.085970 
0.002552 0.585645 0.969515 
0.302206 0.010745 0.974849 
0.272665 0.773611 0.584613 
0.408669 0.753897 0.368040 
0.519465 0.997169 0.091906 
0.762606 0.527241 0.317638 
0.252876 0.751882 0.468338 
0.591610 0.313513 0.668382 
0.487980 0.782601 0.213722 
0.358671 0.338295 0.892900 
0.532062 0.395231 0.672730 
0.804350 0.554404 0.185458 
0.543787 0.890328 0.191141 
0.278726 0.650262 0.573490 
0.227025 0.615997 0.631433 
0.137763 0.528864 0.734554 
0.924034 0.252198 0.440250 
0.512224 0.026037 0.880918 
0.550286 0.530815 0.456790 
0.831042 0.231577 0.529175 
0.602951 0.186935 0.646487 
0.363409 0.339646 0.980403 
0.496563 0.831901 0.125925 
0.393312 0.739579 0.292127 
0.497967 0.213980 0.627659 
0.114526 0.410384 0.608701 
0.500699 0.634838 0.019722 
0.674766 0.597300 0.279405 
0.272453 0.376848 0.771001 
0.464502 0.386945 0.926612 
0.245580 0.547645 0.707671 
0.783143 0.625130 0.028037 
0.246969 0.842032 0.259687 
0.358074 0.819893 0.279793 
0.531359 0.443399 0.668428 
0.452756 0.136086 0.983450 
0.934574 0.262929 0.285719 
0.077588 0.886152 0.439747 
0.448935 0.576223 0.620676 
0.352286 0.151644 0.984811 
0.941580 0.257716 0.543228 
0.086184 0.851675 0.547723 
0.234788 0.490811 0.704951 
0.608937 0.710490 0.062392 
0.568016 0.478199 0.333685 
0.361395 0.664126 0.508723 
0.300545 0.884284 0.414391 
0.611480 0.201306 0.778512 
0.886646 0.135346 0.597305 
0.401450 0.692708 0.301747 
0.126362 0.573385 0.882647 
0.283337 0.567830 0.542853 
0.259404 0.258667 0.941479 
0.800683 0.047920 0.422790 
0.420951 0.099648 0.885940 
0.484521 0.724729 0.254087 
0.547991 0.748057 0.198338 
0.279216 0.236912 0.766964 
0.418801 0.634173 0.411107 
0.836195 0.298769 0.254816 
0.732731 0.030914 0.594686 
0.677899 0.148550 0.554663 
0.111443 0.359861 0.902823 
0.748215 0.028381 0.923189 
0.360863 0.641466 0.580733 
0.225102 0.510819 0.585481 
0.873459 0.213009 0.444947 
0.871150 0.749894 0.050283 
0.117875 0.940297 0.315726 
0.592436 0.506855 0.469754 
0.538062 0.598995 0.558576 
0.291815 0.522583 0.566356 
0.871159 0.376133 0.119778 
0.224567 0.748104 0.501774 
0.186193 0.279239 0.863014 
0.343837 0.932210 0.054723 
0.682357 0.812001 0.044398 
0.364921 0.453623 0.647557 
0.769030 0.284460 0.578248 
0.413601 0.742427 0.414936 
0.341511 0.897577 0.208529 
0.496996 0.471454 0.377736 
0.081225 0.756981 0.783408 
0.606810 0.776904 0.012700 
0.955944 0.323362 0.042208 
0.675906 0.820526 0.108339 
0.710187 0.461619 0.183457 
0.628858 0.453304 0.541923 
0.031879 0.891868 0.623874 
0.725315 0.783383 0.102321 
0.246221 0.887656 0.384017 
0.445964 0.850982 0.168757 
0.624110 0.570348 0.450899 
0.006461 0.610988 0.846827 
0.828394 0.521359 0.190788 
0.059716 0.677108 0.632425 
0.471675 0.615642 0.590191 
0.512798 0.889096 0.239787 
0.890147 0.324779 0.241919 
0.610485 0.135107 0.749397 
0.866686 0.210571 0.267573 
0.430612 0.710976 0.254380 
0.570441 0.691918 0.581997 
0.944408 0.419966 0.071118 
0.677944 0.741294 0.528241 
0.529091 0.145777 0.839291 
0.115323 0.602916 0.815337 
0.529531 0.060433 0.982684 
0.328480 0.704920 0.390567 
0.859772 0.628687 0.022206 
0.534465 0.222350 0.903580 
0.936760 0.392122 0.269431 
0.037957 0.732098 0.910858 
0.613851 0.327569 0.354118 
0.626446 0.422730 0.311340 
0.605476 0.523973 0.554357 
0.476277 0.003779 0.982374 
0.482359 0.767327 0.303229 
0.488840 0.770727 0.269228 
0.248970 0.686798 0.519028 
0.363178 0.780382 0.441673 
0.332967 0.976588 0.174906 
0.250860 0.861694 0.320455 
0.286073 0.227404 0.886526 
0.328745 0.717325 0.463354 
0.382866 0.155839 0.861723 
0.365968 0.942249 0.280102 
0.974729 0.032308 0.552475 
0.350067 0.434549 0.704162 
0.465942 0.748866 0.294140 
0.750989 0.415788 0.501604 
0.463402 0.697629 0.123014 
0.655826 0.493650 0.353041 
0.474082 0.876214 0.258615 
0.035099 0.859444 0.587962 
0.876849 0.200932 0.441549 
0.014873 0.453733 0.777504 
0.025192 0.739014 0.746629 
0.895014 0.229885 0.598368 
0.530333 0.471227 0.599598 
0.277778 0.335088 0.722638 
0.522107 0.230674 0.759712 
0.728365 0.023135 0.619567 
0.824985 0.171194 0.679451 
0.690497 0.528614 0.261683 
0.826943 0.275745 0.475533 
0.132378 0.603285 0.877701 
0.255911 0.562273 0.827594 
0.652389 0.474740 0.365618 
0.452158 0.690900 0.276068 
0.777921 0.297574 0.433016 
0.069896 0.691100 0.629787 
0.733933 0.170309 0.603992 
0.746393 0.613949 0.128955 
0.954156 0.195206 0.570539 
0.551876 0.244643 0.846903 
0.316748 0.355790 0.672481 
0.064158 0.956673 0.564863 
0.800853 0.187160 0.567390 
0.711271 0.659859 0.281476 
0.378884 0.660272 0.612433 
0.826131 0.242874 0.787545 
0.535947 0.240678 0.678753 
0.429216 0.250962 0.783237 
0.208800 0.440274 0.995148 
0.748131 0.599387 0.164879 
0.938398 0.228994 0.226583 
0.724299 0.363117 0.366845 
0.490194 0.716313 0.193159 
0.342048 0.291511 0.985852 
0.151600 0.720518 0.573358 
0.793067 0.424519 0.312462 
0.401638 0.624186 0.489587 
0.758220 0.044798 0.698558 
0.447052 0.537084 0.537589 
0.388244 0.216599 0.916226 
0.403155 0.903830 0.123096 
0.100572 0.922196 0.655843 
0.866280 0.759286 0.058372 
0.303959 0.414794 0.950785 
0.568815 0.555652 0.393002 
0.628263 0.045569 0.701253 
0.659980 0.632700 0.269298 
0.655834 0.613599 0.380302 
0.378695 0.703759 0.277951 
0.056178 0.981359 0.360516 
0.678249 0.324900 0.580254 
0.138125 0.614223 0.656358 
0.331817 0.815837 0.243385 
0.476074 0.209146 0.662733 
0.179674 0.522424 0.824559 
0.714248 0.399708 0.558242 
0.589793 0.165906 0.622730 
0.542597 0.447972 0.480256 
0.045047 0.561955 0.685431 
0.665092 0.355258 0.256513 
0.426368 0.619922 0.405497 
0.233731 0.521237 0.666144 
0.478618 0.920183 0.082570 
0.116179 0.856275 0.596176 
0.176279 0.929599 0.533171 
0.523376 0.398160 0.541837 
0.599396 0.386867 0.535964 
0.357323 0.502206 0.733762 
0.988302 0.613061 0.138079 
0.250583 0.768864 0.524263 
0.749810 0.709449 0.044304 
0.668332 0.561393 0.357461 
0.166941 0.720088 0.727943 
0.358738 0.753457 0.352049 
0.004880 0.955087 0.516028 
0.018442 0.550932 0.660591 
0.309065 0.330125 0.690862 
0.030242 0.893274 0.644427 
0.768053 0.322631 0.477456 
0.051704 0.847389 0.427940 
0.494435 0.432266 0.548118 
0.730375 0.529063 0.221295 
0.398707 0.189707 0.967894 
0.586179 0.126402 0.593351 
0.370235 0.270703 0.925741 
0.922930 0.266422 0.073013 
0.626023 0.521295 0.307406 
0.384673 0.398083 0.700708 
0.801184 0.518834 0.079312 
0.402093 0.700856 0.611843 
0.266857 0.428678 0.669968 
0.615070 0.382590 0.771743 
0.373516 0.206563 0.933425 
0.600565 0.692569 0.278179 
0.558745 0.574317 0.380387 
0.307944 0.865066 0.531232 
0.854004 0.221844 0.246986 
0.553196 0.570724 0.481112 
0.416177 0.230449 0.884667 
0.306999 0.656274 0.419846 
0.969436 0.252487 0.165610 
0.292341 0.080959 0.943315 
0.751638 0.102784 0.644072 
0.379271 0.187170 0.818236 
0.199464 0.348749 0.854387 
0.573549 0.156192 0.871719 
0.222351 0.655664 0.428994 
0.651556 0.216182 0.851035 
0.587648 0.581282 0.255843 
0.259033 0.773789 0.425306 
0.220529 0.638339 0.675494 
0.439548 0.564958 0.516029 
0.224217 0.707026 0.339535 
0.201933 0.617744 0.557488 
0.865092 0.103239 0.498754 
0.020274 0.908300 0.598990 
0.606116 0.458374 0.338181 
0.518051 0.329251 0.688612 
0.566450 0.583780 0.442114 
0.603743 0.560265 0.206078 
0.327850 0.797724 0.493835 
0.533956 0.453539 0.338263 
0.775749 0.880016 0.035687 
0.914285 0.194311 0.353142 
0.663071 0.328104 0.370027 
0.602161 0.395059 0.532750 
0.618977 0.852543 0.000730 
0.317000 0.828026 0.476261 
0.367094 0.112197 0.892121 
0.032957 0.792331 0.712905 
0.629367 0.822942 0.121828 
0.711130 0.207560 0.596371 
0.185692 0.694507 0.973031 
0.331572 0.411060 0.805896 
0.479440 0.357598 0.541621 
0.555454 0.328576 0.434401 
0.939040 0.243111 0.213788 
0.647698 0.067924 0.748475 
0.447375 0.618338 0.665957 
0.551329 0.359339 0.572988 
0.373177 0.605992 0.474797 
0.071330 0.325577 0.993709 
0.833198 0.438254 0.235419 
0.468899 0.714023 0.168995 
0.576058 0.392198 0.420042 
0.646430 0.583294 0.304750 
0.609160 0.770346 0.234324 
0.128899 0.690597 0.557308 
0.669722 0.209453 0.507938 
0.655988 0.151971 0.681273 
0.131149 0.528875 0.726725 
0.314834 0.553956 0.566618 
0.483264 0.813699 0.130687 
0.329514 0.551716 0.826145 
0.087770 0.548508 0.869151 
0.547833 0.057612 0.778248 
0.724624 0.608545 0.225661 
0.981949 0.732546 0.031271 
0.506782 0.289771 0.723971 
0.855265 0.583306 0.436104 
0.253042 0.958938 0.209307 
0.356276 0.830237 0.187379 
0.370759 0.346493 0.735608 
0.906182 0.337103 0.405512 
0.232278 0.453655 0.920064 
0.686747 0.236432 0.547678 
0.105828 0.481442 0.961336 
0.641932 0.629674 0.222679 
0.335745 0.280469 0.997199 
0.403552 0.599914 0.440667 
0.094531 0.903845 0.527753 
0.884658 0.461185 0.258093 
0.281697 0.948347 0.215184 
0.756187 0.155156 0.623374 
0.389124 0.326355 0.534275 
0.796271 0.598199 0.263624 
0.365215 0.854921 0.492284 
0.500508 0.622967 0.363874 
0.549119 0.719862 0.011337 
0.771005 0.305853 0.225944 
0.061741 0.984930 0.743440 
0.561373 0.508452 0.374716 
0.665725 0.497066 0.364436 
0.194371 0.887201 0.506079 
0.084012 0.583617 0.816931 
0.122894 0.765732 0.648837 
0.495528 0.540686 0.419948 
0.902575 0.558840 0.245741 
0.242616 0.613085 0.638020 
0.941357 0.043192 0.464366 
0.394005 0.117028 0.930082 
0.141021 0.746297 0.762604 
0.333621 0.446681 0.667645 
0.639747 0.158570 0.930720 
0.693104 0.578722 0.224394 
0.944361 0.419857 0.135014 
0.261891 0.443352 0.706232 
0.790309 0.289916 0.445915 
0.627700 0.572147 0.146336 
0.982764 0.486928 0.033952 
0.418760 0.788633 0.173245 
0.602386 0.173134 0.481409 
0.993098 0.257570 0.192113 
0.240210 0.781367 0.584329 
0.430731 0.574215 0.453363 
0.190930 0.638560 0.579112 
0.755612 0.057007 0.677019 
0.478749 0.333482 0.826479 
0.576688 0.920032 0.119264 
0.042478 0.762786 0.753751 
0.345600 0.704695 0.679755 
0.374357 0.370606 0.642264 
0.094862 0.611716 0.811048 
0.576146 0.208747 0.883330 
0.589770 0.564153 0.396387 
0.106171 0.696852 0.522163 
0.152155 0.755592 0.446658 
0.185143 0.892595 0.245152 
0.798162 0.130282 0.566700 
0.901267 0.335167 0.205365 
0.323899 0.083000 0.981541 
0.460760 0.567834 0.391333 
0.905285 0.565912 0.018845 
0.537278 0.662978 0.336660 
0.808941 0.071761 0.474721 
0.201788 0.706419 0.529763 
0.730793 0.359144 0.488324 
0.150206 0.579539 0.788106 
0.818290 0.308017 0.333437 
0.522949 0.786680 0.223249 
0.946259 0.400285 0.186805 
0.878773 0.542781 0.246842 
0.529407 0.122141 0.803843 
0.684010 0.500045 0.222990 
0.640292 0.483486 0.383354 
0.454002 0.153803 0.840193 
0.366298 0.998950 0.147975 
0.273759 0.333481 0.851264 
0.770686 0.014004 0.717197 
0.326285 0.495019 0.731416 
0.027216 0.759170 0.749888 
0.177860 0.575273 0.666958 
0.823256 0.490460 0.122948 
0.082149 0.876668 0.498559 
0.079134 0.598990 0.824898 
0.056194 0.473931 0.960659 
0.752905 0.446029 0.213024 
0.132045 0.728150 0.510507 
0.454856 0.119967 0.976279 
0.627601 0.299670 0.742852 
0.339418 0.267037 0.750959 
0.117302 0.624744 0.722555 
0.604000 0.649674 0.340659 
0.506831 0.610552 0.435713 
0.345775 0.217911 0.836595 
0.769092 0.405753 0.317204 
0.668205 0.294952 0.370650 
0.696436 0.891011 0.109923 
0.226974 0.744492 0.680955 
0.186653 0.367234 0.802177 
0.669280 0.285081 0.407212 
0.014319 0.895602 0.514044 
0.259662 0.862548 0.573702 
0.307527 0.749872 0.734273 
0.620616 0.704750 0.027146 
0.298757 0.490061 0.568508 
0.892059 0.509880 0.297835 
0.777684 0.413768 0.365086 
0.764881 0.462367 0.306139 
0.340036 0.271198 0.877525 
0.688792 0.521501 0.453197 
0.774783 0.076663 0.611271 
0.519715 0.614775 0.414460 
0.426782 0.106161 0.977451 
0.564397 0.069987 0.896460 
0.804472 0.262723 0.631868 
0.376349 0.459266 0.539819 
0.440211 0.462081 0.626787 
0.112633 0.844443 0.502945 
0.737203 0.143959 0.686469 
0.430656 0.718498 0.275240 
0.811362 0.559265 0.193515 
0.824318 0.303486 0.350916 
0.118660 0.836418 0.405835 
0.388181 0.396127 0.840128 
0.533572 0.425402 0.717497 
0.516479 0.057593 0.909457 
0.440956 0.517430 0.439184 
0.440599 0.354951 0.679930 
0.850300 0.420296 0.506131 
0.517223 0.394771 0.443354 
0.640910 0.591241 0.459985 
0.505928 0.222070 0.722626 
0.386747 0.834806 0.493180 
0.606487 0.319744 0.682460 
0.573622 0.330269 0.561769 
0.424973 0.323210 0.744083 
0.768941 0.818414 0.068144 
0.584516 0.970100 0.021336 
0.462679 0.619348 0.375932 
0.544651 0.594262 0.411266 
0.915485 0.049520 0.559164 
0.603652 0.185888 0.586542 
0.552137 0.219376 0.664764 
0.941892 0.166844 0.311384 
0.872720 0.427714 0.192054 
0.576451 0.585434 0.225764 
0.741332 0.584275 0.198116 
0.562894 0.039314 0.851804 
0.394562 0.294274 0.859851 
0.467312 0.963824 0.118931 
0.550294 0.154249 0.830305 
0.313854 0.706268 0.439335 
0.369368 0.483441 0.839896 
0.872814 0.344826 0.424753 
0.017710 0.783037 0.684946 
0.942259 0.017695 0.280417 
0.521227 0.099343 0.724824 
0.553322 0.592373 0.515100 
0.224876 0.531831 0.847218 
0.451582 0.635208 0.488064 
0.293671 0.348470 0.736878 
